#vray_render_time_Target,#vray_render_time_Prediction,#vray_render_time_absScore
130.0,127.071762,97.74750923076924
503.0,230.587158,45.8423773359841
130.0,127.225563,97.86581769230769
46.0,28.674797,62.33651521739131
171.0,144.511185,84.5094649122807
129.0,127.855354,99.11267751937984
130.0,126.907883,97.62144846153846
170.0,142.797836,83.99872705882352
171.0,144.83493,84.69878947368422
109.0,109.745773,99.31580458715597
105.0,109.745773,95.48021619047618
170.0,142.797836,83.99872705882352
132.0,120.814499,91.52613560606059
170.0,144.83493,85.19701764705883
129.0,127.855354,99.11267751937984
77.0,60.57132,78.66405194805195
15.0,151.035751,-806.9050066666667
25.0,37.650848,49.396607999999986
130.0,126.907883,97.62144846153846
128.0,127.855354,99.8869953125
128.0,127.071762,99.2748140625
141.0,128.340805,91.02184751773049
129.0,128.340805,99.488996124031
200.0,161.859451,80.9297255
133.0,127.071762,95.54267819548873
43.0,48.927597,86.21489069767442
131.0,128.340805,97.97008015267174
31.0,31.375124,98.78992258064517
418.0,219.383667,52.48413086124402
109.0,110.760353,98.38499724770642
170.0,144.511185,85.00657941176472
201.0,161.859451,80.52709004975125
170.0,142.797836,83.99872705882352
130.0,128.013687,98.47206692307692
171.0,144.83493,84.69878947368422
81.0,82.055756,98.6965975308642
129.0,128.340805,99.488996124031
106.0,109.745773,96.46625188679245
168.0,144.83493,86.21126785714286
130.0,126.907883,97.62144846153846
130.0,127.517357,98.09027461538462
131.0,126.907883,96.87624656488549
129.0,128.340805,99.488996124031
131.0,126.907883,96.87624656488549
132.0,127.071762,96.26648636363637
108.0,109.745773,98.38354351851852
201.0,161.859451,80.52709004975125
245.0,175.363495,71.57693673469387
128.0,127.517357,99.62293515625001
105.0,109.745773,95.48021619047618
131.0,121.681023,92.88627709923664
129.0,128.340805,99.488996124031
171.0,144.83493,84.69878947368422
130.0,127.855354,98.35027230769231
130.0,128.013687,98.47206692307692
133.0,128.013687,96.25089248120301
9.0,19.364138,-15.157088888888893
131.0,121.681023,92.88627709923664
149.0,127.517357,85.58211879194631
130.0,127.225563,97.86581769230769
129.0,127.517357,98.85066434108526
171.0,144.511185,84.5094649122807
167.0,144.83493,86.72750299401199
133.0,127.071762,95.54267819548873
13.0,47.758904,-167.37618461538463
150.0,127.517357,85.01157133333334
131.0,126.761169,96.76425114503816
172.0,140.997681,81.97539593023255
130.0,126.907883,97.62144846153846
129.0,127.071762,98.50524186046512
170.0,144.83493,85.19701764705883
130.0,127.855354,98.35027230769231
130.0,128.013687,98.47206692307692
131.0,126.907883,96.87624656488549
169.0,144.511185,85.50957692307692
168.0,144.83493,86.21126785714286
131.0,128.340805,97.97008015267174
130.0,126.907883,97.62144846153846
166.0,144.85524,87.26219277108434
131.0,126.907883,96.87624656488549
461.0,254.887695,55.29017245119305
168.0,144.83493,86.21126785714286
131.0,128.013687,97.7203717557252
130.0,127.225563,97.86581769230769
133.0,126.907883,95.41946090225564
135.0,127.071762,94.12723111111112
134.0,110.760353,82.65697985074627
131.0,120.814499,92.22480839694657
131.0,131.081055,99.93812595419847
133.0,120.814499,90.83796917293233
131.0,127.225563,97.11875038167939
131.0,127.071762,97.00134503816794
202.0,161.859451,80.12844108910892
170.0,142.797836,83.99872705882352
132.0,120.814499,91.52613560606059
28.0,43.696507,43.94104642857144
171.0,144.511185,84.5094649122807
130.0,128.340805,98.72369615384613
171.0,144.83493,84.69878947368422
131.0,128.013687,97.7203717557252
128.0,127.855354,99.8869953125
168.0,144.83493,86.21126785714286
131.0,128.340805,97.97008015267174
129.0,127.855354,99.11267751937984
32.0,42.987568,65.66385
106.0,109.745773,96.46625188679245
172.0,144.511185,84.01813081395349
60.0,61.006516,98.32247333333333
129.0,127.517357,98.85066434108526
24.0,33.470345,60.54022916666666
198.0,161.859451,81.74719747474748
133.0,127.071762,95.54267819548873
31.0,62.319351,-1.0301645161290285
131.0,127.225563,97.11875038167939
169.0,142.797836,84.49576094674556
130.0,128.340805,98.72369615384613
107.0,109.745773,97.43385700934579
72.0,70.244064,97.56119999999999
60.0,61.006516,98.32247333333333
171.0,140.997681,82.45478421052633
51.0,52.247818,97.55329803921569
129.0,128.340805,99.488996124031
170.0,142.797836,83.99872705882352
134.0,128.340805,95.77672014925372
167.0,144.511185,86.53364371257486
129.0,126.907883,98.37820387596899
129.0,127.855354,99.11267751937984
62.0,31.897734,51.44795806451613
171.0,140.997681,82.45478421052633
132.0,127.071762,96.26648636363637
131.0,128.013687,97.7203717557252
130.0,128.013687,98.47206692307692
130.0,128.013687,98.47206692307692
129.0,127.071762,98.50524186046512
15.0,27.512878,16.58081333333333
170.0,144.83493,85.19701764705883
130.0,126.907883,97.62144846153846
131.0,126.907883,96.87624656488549
105.0,109.745773,95.48021619047618
171.0,140.997681,82.45478421052633
595.0,386.070099,64.88573092436975
130.0,127.071762,97.74750923076924
315.0,302.364197,95.98863396825396
56.0,53.423931,95.39987678571428
247.0,174.880447,70.80180040485831
130.0,127.855354,98.35027230769231
171.0,144.83493,84.69878947368422
182.0,137.457016,75.52583296703297
132.0,121.681023,92.18259318181819
131.0,127.071762,97.00134503816794
172.0,140.997681,81.97539593023255
131.0,127.225563,97.11875038167939
479.0,254.887695,53.212462421711905
133.0,127.071762,95.54267819548873
60.0,61.006516,98.32247333333333
132.0,127.225563,96.38300227272727
171.0,140.997681,82.45478421052633
39.0,50.123322,71.47866153846154
131.0,121.681023,92.88627709923664
201.0,161.859451,80.52709004975125
130.0,127.855354,98.35027230769231
131.0,127.009361,96.95371068702289
168.0,144.83493,86.21126785714286
132.0,121.681023,92.18259318181819
130.0,127.225563,97.86581769230769
129.0,128.340805,99.488996124031
158.0,144.85524,91.68053164556963
247.0,175.363495,70.99736639676112
172.0,140.997681,81.97539593023255
134.0,127.225563,94.94444999999999
60.0,61.006516,98.32247333333333
170.0,144.83493,85.19701764705883
52.0,44.838692,86.22825384615385
129.0,127.517357,98.85066434108526
167.0,144.511185,86.53364371257486
66.0,62.371861,94.5028196969697
197.0,161.859451,82.1621578680203
129.0,126.907883,98.37820387596899
131.0,128.340805,97.97008015267174
81.0,78.594238,97.02992345679013
246.0,174.880447,71.08961260162602
171.0,144.83493,84.69878947368422
128.0,127.855354,99.8869953125
131.0,121.681023,92.88627709923664
130.0,128.013687,98.47206692307692
129.0,127.517357,98.85066434108526
171.0,144.511185,84.5094649122807
38.0,49.278488,70.31976842105263
129.0,127.517357,98.85066434108526
131.0,121.681023,92.88627709923664
108.0,109.745773,98.38354351851852
129.0,127.071762,98.50524186046512
131.0,120.814499,92.22480839694657
129.0,128.340805,99.488996124031
130.0,128.340805,98.72369615384613
60.0,61.006516,98.32247333333333
131.0,120.814499,92.22480839694657
131.0,128.013687,97.7203717557252
134.0,128.340805,95.77672014925372
134.0,128.340805,95.77672014925372
168.0,142.797836,84.99871190476189
131.0,128.340805,97.97008015267174
106.0,109.745773,96.46625188679245
96.0,80.263504,83.60781666666666
171.0,140.997681,82.45478421052633
171.0,144.83493,84.69878947368422
131.0,128.340805,97.97008015267174
166.0,144.83493,87.2499578313253
170.0,144.511185,85.00657941176472
134.0,127.071762,94.82967313432836
132.0,126.761169,96.03118863636362
47.0,44.201916,94.04662978723404
167.0,142.797836,85.5076862275449
129.0,128.340805,99.488996124031
135.0,110.760353,82.04470592592592
719.0,438.463654,60.98242753824756
167.0,144.83493,86.72750299401199
14.0,28.191574,-1.3683857142857025
132.0,127.071762,96.26648636363637
106.0,109.745773,96.46625188679245
127.0,128.340805,98.94424803149607
172.0,144.511185,84.01813081395349
172.0,144.83493,84.2063546511628
172.0,140.997681,81.97539593023255
171.0,144.511185,84.5094649122807
41.0,33.023514,80.54515609756096
171.0,142.797836,83.50750643274853
171.0,142.797836,83.50750643274853
135.0,110.760353,82.04470592592592
170.0,144.511185,85.00657941176472
172.0,140.997681,81.97539593023255
410.0,219.383667,53.50821146341463
26.0,36.066769,61.28165769230769
65.0,73.921333,86.2748723076923
171.0,142.797836,83.50750643274853
130.0,126.907883,97.62144846153846
132.0,121.681023,92.18259318181819
136.0,128.340805,94.36823897058822
60.0,61.006516,98.32247333333333
200.0,161.859451,80.9297255
172.0,144.83493,84.2063546511628
79.0,67.616409,85.59039113924052
32.0,42.987568,65.66385
131.0,120.814499,92.22480839694657
167.0,142.797836,85.5076862275449
129.0,127.855354,99.11267751937984
132.0,128.340805,97.22788257575756
170.0,142.797836,83.99872705882352
131.0,127.071762,97.00134503816794
171.0,142.797836,83.50750643274853
172.0,144.511185,84.01813081395349
138.0,128.340805,93.00058333333332
128.0,127.517357,99.62293515625001
38.0,46.636349,77.27276578947368
152.0,128.013687,84.21953092105264
60.0,61.006516,98.32247333333333
131.0,128.013687,97.7203717557252
60.0,61.006516,98.32247333333333
208.0,161.859451,77.81704375000001
170.0,140.997681,82.93981235294117
129.0,128.340805,99.488996124031
131.0,126.907883,96.87624656488549
171.0,144.511185,84.5094649122807
43.0,46.111786,92.76328837209303
130.0,127.517357,98.09027461538462
171.0,142.797836,83.50750643274853
129.0,127.855354,99.11267751937984
106.0,109.745773,96.46625188679245
170.0,144.511185,85.00657941176472
105.0,109.745773,95.48021619047618
130.0,127.071762,97.74750923076924
38.0,51.608017,64.18942894736843
167.0,144.83493,86.72750299401199
170.0,140.997681,82.93981235294117
40.0,52.710365,68.2240875
129.0,128.340805,99.488996124031
245.0,168.53241,68.78873877551021
166.0,144.85524,87.26219277108434
723.0,438.463654,60.64504204702628
170.0,140.997681,82.93981235294117
171.0,140.997681,82.45478421052633
246.0,174.880447,71.08961260162602
246.0,174.880447,71.08961260162602
244.0,174.880447,71.67231434426229
128.0,127.517357,99.62293515625001
132.0,127.071762,96.26648636363637
130.0,127.225563,97.86581769230769
10.0,21.350657,-13.506570000000018
168.0,142.797836,84.99871190476189
170.0,144.511185,85.00657941176472
129.0,126.761169,98.26447209302324
35.0,49.107388,59.69317714285714
132.0,128.013687,96.98006590909091
129.0,128.340805,99.488996124031
197.0,161.859451,82.1621578680203
131.0,128.340805,97.97008015267174
246.0,174.880447,71.08961260162602
129.0,127.517357,98.85066434108526
132.0,127.071762,96.26648636363637
13.0,26.005316,-0.04089230769230845
725.0,438.463654,60.47774537931034
171.0,142.797836,83.50750643274853
171.0,144.511185,84.5094649122807
50.0,45.308372,90.616744
130.0,126.907883,97.62144846153846
129.0,127.071762,98.50524186046512
169.0,144.83493,85.70114201183434
184.0,131.447571,71.4388972826087
71.0,56.44249,79.4964647887324
38.0,50.020931,68.36597105263158
132.0,128.013687,96.98006590909091
170.0,140.997681,82.93981235294117
80.0,78.594238,98.2427975
132.0,127.071762,96.26648636363637
131.0,127.225563,97.11875038167939
131.0,128.340805,97.97008015267174
171.0,144.83493,84.69878947368422
170.0,144.511185,85.00657941176472
130.0,121.681023,93.60078692307692
129.0,128.340805,99.488996124031
728.0,438.463654,60.228523901098896
171.0,144.511185,84.5094649122807
170.0,144.83493,85.19701764705883
130.0,126.761169,97.50859153846153
109.0,109.745773,99.31580458715597
130.0,126.761169,97.50859153846153
130.0,127.855354,98.35027230769231
636.0,475.645508,74.78702955974843
171.0,144.83493,84.69878947368422
127.0,97.144638,76.49184094488189
131.0,121.681023,92.88627709923664
170.0,142.797836,83.99872705882352
192.0,147.960495,77.06275781250001
27.0,32.888489,78.19078148148148
132.0,121.681023,92.18259318181819
130.0,128.340805,98.72369615384613
171.0,142.797836,83.50750643274853
129.0,128.340805,99.488996124031
131.0,121.681023,92.88627709923664
132.0,127.071762,96.26648636363637
136.0,110.760353,81.44143602941176
155.0,111.104599,71.6803864516129
130.0,127.855354,98.35027230769231
30.0,36.818905,77.27031666666666
131.0,127.071762,97.00134503816794
132.0,128.340805,97.22788257575756
132.0,126.761169,96.03118863636362
105.0,110.760353,94.51394952380953
137.0,127.071762,92.75311094890512
171.0,144.83493,84.69878947368422
370.0,191.87294,51.85755135135135
248.0,174.880447,70.51630927419355
130.0,127.517357,98.09027461538462
131.0,127.517357,97.34149389312977
171.0,144.511185,84.5094649122807
72.0,64.279587,89.27720416666668
147.0,128.340805,87.3066700680272
171.0,140.997681,82.45478421052633
172.0,144.83493,84.2063546511628
129.0,127.517357,98.85066434108526
132.0,128.340805,97.22788257575756
247.0,174.880447,70.80180040485831
129.0,127.855354,99.11267751937984
170.0,147.960495,87.03558529411765
131.0,128.013687,97.7203717557252
152.0,128.013687,84.21953092105264
131.0,126.907883,96.87624656488549
129.0,128.340805,99.488996124031
171.0,140.997681,82.45478421052633
130.0,127.071762,97.74750923076924
128.0,127.517357,99.62293515625001
106.0,109.745773,96.46625188679245
131.0,126.761169,96.76425114503816
128.0,127.855354,99.8869953125
131.0,126.907883,96.87624656488549
171.0,140.997681,82.45478421052633
168.0,144.85524,86.22335714285715
171.0,142.797836,83.50750643274853
129.0,128.013687,99.23541627906977
1014.0,390.474426,38.50832603550296
129.0,128.340805,99.488996124031
129.0,128.340805,99.488996124031
106.0,109.745773,96.46625188679245
170.0,142.797836,83.99872705882352
129.0,127.071762,98.50524186046512
171.0,144.511185,84.5094649122807
82.0,82.055756,99.93200487804877
131.0,120.814499,92.22480839694657
129.0,127.517357,98.85066434108526
133.0,128.340805,96.49684586466165
133.0,120.814499,90.83796917293233
245.0,174.880447,71.37977428571429
132.0,128.013687,96.98006590909091
130.0,127.517357,98.09027461538462
135.0,128.340805,95.06726296296296
401.0,219.383667,54.70914389027431
131.0,128.013687,97.7203717557252
244.0,168.53241,69.07065983606557
131.0,128.340805,97.97008015267174
171.0,144.511185,84.5094649122807
170.0,144.511185,85.00657941176472
105.0,109.745773,95.48021619047618
130.0,128.340805,98.72369615384613
129.0,127.517357,98.85066434108526
172.0,140.997681,81.97539593023255
131.0,120.814499,92.22480839694657
170.0,140.997681,82.93981235294117
130.0,128.340805,98.72369615384613
130.0,126.907883,97.62144846153846
129.0,127.071762,98.50524186046512
166.0,144.83493,87.2499578313253
134.0,127.225563,94.94444999999999
131.0,126.907883,96.87624656488549
131.0,127.225563,97.11875038167939
107.0,109.745773,97.43385700934579
131.0,127.225563,97.11875038167939
170.0,144.83493,85.19701764705883
41.0,33.023514,80.54515609756096
131.0,126.907883,96.87624656488549
130.0,128.340805,98.72369615384613
131.0,128.340805,97.97008015267174
248.0,174.880447,70.51630927419355
130.0,126.907883,97.62144846153846
171.0,140.997681,82.45478421052633
40.0,52.570839,68.5729025
130.0,128.340805,98.72369615384613
413.0,219.383667,53.11953196125908
171.0,140.997681,82.45478421052633
171.0,140.997681,82.45478421052633
171.0,144.83493,84.69878947368422
129.0,127.517357,98.85066434108526
81.0,70.603683,87.16504074074074
132.0,128.013687,96.98006590909091
171.0,142.797836,83.50750643274853
60.0,44.519512,74.19918666666668
131.0,126.907883,96.87624656488549
137.0,127.855354,93.32507591240876
131.0,127.071762,97.00134503816794
169.0,144.83493,85.70114201183434
12.0,23.991079,0.07434166666667741
131.0,128.013687,97.7203717557252
129.0,128.340805,99.488996124031
131.0,127.225563,97.11875038167939
128.0,128.340805,99.73374609375001
129.0,128.340805,99.488996124031
167.0,144.83493,86.72750299401199
167.0,144.83493,86.72750299401199
173.0,144.511185,83.53247687861273
134.0,127.225563,94.94444999999999
136.0,128.652084,94.5971205882353
114.0,109.745773,96.26822192982456
129.0,127.517357,98.85066434108526
131.0,128.340805,97.97008015267174
107.0,109.745773,97.43385700934579
129.0,127.517357,98.85066434108526
132.0,128.340805,97.22788257575756
129.0,127.517357,98.85066434108526
169.0,142.797836,84.49576094674556
50.0,47.687405,95.37481
132.0,121.681023,92.18259318181819
18.0,26.106758,54.962455555555565
157.0,144.85524,92.26448407643313
167.0,144.83493,86.72750299401199
197.0,161.859451,82.1621578680203
130.0,126.907883,97.62144846153846
105.0,110.760353,94.51394952380953
168.0,144.511185,86.0185625
128.0,127.071762,99.2748140625
132.0,127.071762,96.26648636363637
156.0,127.855354,81.95856025641027
60.0,61.006516,98.32247333333333
132.0,128.340805,97.22788257575756
66.0,47.844437,72.49157121212122
131.0,120.814499,92.22480839694657
129.0,127.855354,99.11267751937984
170.0,142.797836,83.99872705882352
132.0,128.340805,97.22788257575756
130.0,128.013687,98.47206692307692
171.0,140.997681,82.45478421052633
246.0,174.880447,71.08961260162602
133.0,121.681023,91.48949097744361
95.0,84.151627,88.58066
67.0,53.316246,79.57648656716418
132.0,128.340805,97.22788257575756
105.0,109.745773,95.48021619047618
60.0,61.006516,98.32247333333333
11.0,19.245173,25.043881818181813
129.0,127.071762,98.50524186046512
131.0,127.855354,97.599506870229
200.0,161.859451,80.9297255
132.0,121.681023,92.18259318181819
132.0,120.814499,91.52613560606059
41.0,33.304314,81.23003414634145
171.0,142.797836,83.50750643274853
129.0,127.517357,98.85066434108526
167.0,142.797836,85.5076862275449
171.0,144.83493,84.69878947368422
77.0,61.746769,80.19060909090909
247.0,174.880447,70.80180040485831
408.0,219.383667,53.770506617647065
167.0,144.83493,86.72750299401199
130.0,127.225563,97.86581769230769
60.0,61.006516,98.32247333333333
22.0,33.049145,49.77661363636362
128.0,127.517357,99.62293515625001
171.0,144.511185,84.5094649122807
130.0,126.907883,97.62144846153846
132.0,127.071762,96.26648636363637
249.0,175.363495,70.42710642570282
170.0,142.458008,83.79882823529412
128.0,104.097939,81.32651484375
129.0,127.517357,98.85066434108526
13.0,42.224789,-124.80606923076922
129.0,128.340805,99.488996124031
132.0,128.013687,96.98006590909091
131.0,126.907883,96.87624656488549
20.0,154.168823,-570.8441150000001
171.0,140.997681,82.45478421052633
128.0,127.517357,99.62293515625001
131.0,120.814499,92.22480839694657
130.0,128.340805,98.72369615384613
131.0,127.855354,97.599506870229
131.0,128.340805,97.97008015267174
131.0,128.013687,97.7203717557252
140.0,116.328316,83.09165428571428
130.0,126.907883,97.62144846153846
244.0,174.880447,71.67231434426229
132.0,127.071762,96.26648636363637
44.0,50.543785,85.12776136363637
171.0,140.997681,82.45478421052633
171.0,140.997681,82.45478421052633
248.0,175.363495,70.71108669354838
132.0,128.013687,96.98006590909091
133.0,120.814499,90.83796917293233
132.0,120.814499,91.52613560606059
129.0,127.855354,99.11267751937984
409.0,254.887695,62.31972982885085
129.0,127.071762,98.50524186046512
130.0,128.013687,98.47206692307692
12.0,244.572601,-1838.1050083333332
132.0,120.814499,91.52613560606059
106.0,110.760353,95.50910094339623
128.0,109.745773,85.73888515625
129.0,127.517357,98.85066434108526
