#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,6.065335,0.0,-14.681278,82.599998,69.552948,-inf,-inf,84.20453956911717
4.76,4.344369,0.0,-14.089443,0.0,-11.905968,91.26825630252102,-inf,-inf
0.0,5.68061,0.0,-3.201484,44.099998,31.340458,-inf,-inf,71.06680140892524
0.0,6.335208,0.0,-17.333891,130.0,97.667793,-inf,-inf,75.12907153846155
5.3,4.161969,0.0,-13.459759,0.0,-15.109004,78.52771698113207,-inf,-inf
7.29,5.823225,0.0,103.794106,0.0,122.325142,79.87962962962962,-inf,-inf
4.6,3.754661,0.0,-15.811435,0.0,-18.194109,81.62306521739131,-inf,-inf
0.0,5.164209,82.199997,58.757481,0.0,-6.503267,-inf,71.48112304675631,-inf
0.0,5.245606,79.5,55.227917,0.0,-8.793305,-inf,69.46907798742139,-inf
0.0,5.02349,79.300003,60.262764,0.0,-6.766374,-inf,75.99339435081735,-inf
4.88,4.344369,0.0,-14.089443,0.0,-11.905968,89.0239549180328,-inf,-inf
4.28,3.769901,0.0,5.259911,0.0,2.659533,88.08179906542055,-inf,-inf
4.59,3.577821,0.0,-12.727421,0.0,-15.383389,77.94816993464053,-inf,-inf
4.01,3.515242,0.0,-11.834095,0.0,-13.043491,87.6618952618454,-inf,-inf
5.14,3.772228,0.0,4.611938,0.0,3.504078,73.38964980544748,-inf,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.5,14.451472,-inf,-inf,93.23530322580645
0.0,6.127098,0.0,-17.959852,128.0,106.210152,-inf,-inf,82.97668125
5.3,4.352804,0.0,-14.051989,0.0,-10.761215,82.12837735849057,-inf,-inf
0.0,5.009487,0.0,-3.645572,17.799999,16.513323,-inf,-inf,92.77148273997095
0.0,5.452574,63.700001,61.663448,0.0,18.328421,-inf,96.80289957923235,-inf
3.76,5.022542,0.0,1.758064,0.0,25.514416,66.42175531914893,-inf,-inf
0.0,5.174276,27.6,17.491076,0.0,-5.332487,-inf,63.37346376811595,-inf
0.0,6.32798,0.0,-14.893682,83.5,71.35318,-inf,-inf,85.45291017964072
0.0,5.535194,0.0,90.358833,121.0,109.253563,-inf,-inf,90.29220082644628
5.37,3.414211,0.0,-12.82949,0.0,-13.840724,63.57934823091247,-inf,-inf
0.0,5.093587,9.87,11.566707,0.0,-6.186897,-inf,82.80945288753799,-inf
0.0,5.402854,0.0,19.131298,65.800003,57.073608,-inf,-inf,86.73800212440719
4.12,3.878565,0.0,2.099145,0.0,4.429637,94.13992718446602,-inf,-inf
0.0,5.006662,80.300003,65.219444,0.0,-6.068192,-inf,81.21972797435636,-inf
4.58,3.577821,0.0,-12.727421,0.0,-15.383389,78.11836244541485,-inf,-inf
0.0,4.920377,80.300003,65.623375,0.0,-6.654339,-inf,81.72275535282357,-inf
0.0,4.844219,79.400002,67.622322,0.0,-6.829647,-inf,85.16665024769142,-inf
4.74,4.211027,0.0,-12.421099,0.0,-12.113034,88.84023206751054,-inf,-inf
5.22,3.294625,0.0,-11.683808,0.0,-12.750145,63.115421455938694,-inf,-inf
0.0,6.067505,0.0,-14.063898,81.199997,71.837784,-inf,-inf,88.47018060850421
4.48,3.688843,0.0,-15.776987,0.0,-17.576996,82.34024553571427,-inf,-inf
0.0,6.264792,0.0,-16.473846,133.0,104.597496,-inf,-inf,78.64473383458648
0.0,5.066809,63.299999,40.787266,0.0,-10.237952,-inf,64.43486041761233,-inf
4.1,3.828492,0.0,-0.345007,0.0,-2.043043,93.3778536585366,-inf,-inf
0.0,6.249045,0.0,-13.798726,82.099998,67.268898,-inf,-inf,81.93532233703587
0.0,6.067505,0.0,-14.063898,82.400002,71.837784,-inf,-inf,87.18177458296663
0.0,5.215086,0.0,-10.435865,32.200001,23.559317,-inf,-inf,73.16557847311869
4.03,3.495461,0.0,-13.261108,0.0,-14.868712,86.73600496277916,-inf,-inf
4.85,4.672143,0.0,-14.233486,0.0,-6.212459,96.33284536082475,-inf,-inf
0.0,5.006662,78.199997,65.219444,0.0,-6.068192,-inf,83.40082672893196,-inf
0.0,6.345092,0.0,-17.157734,129.0,103.86824,-inf,-inf,80.51801550387597
0.0,6.127098,0.0,-17.959852,125.0,106.210152,-inf,-inf,84.9681216
4.85,4.672143,0.0,-14.233486,0.0,-6.212459,96.33284536082475,-inf,-inf
4.83,4.116007,0.0,-13.773093,0.0,-14.49844,85.21753623188405,-inf,-inf
0.0,4.2384,33.200001,16.303471,0.0,-8.350142,-inf,49.10683888232412,-inf
4.51,3.574746,0.0,-14.321435,0.0,-15.223555,79.26266075388028,-inf,-inf
0.0,5.139818,126.0,106.767006,0.0,0.1448,-inf,84.73571904761904,-inf
0.0,5.860849,0.0,98.656006,133.0,133.373871,-inf,-inf,99.71889398496239
0.0,4.803825,142.0,235.682404,0.0,247.345428,-inf,34.02647605633804,-inf
0.0,6.10903,0.0,-12.599319,82.0,63.720306,-inf,-inf,77.70769024390243
0.0,6.120221,0.0,-14.066104,83.199997,69.679176,-inf,-inf,83.74901263518075
0.0,6.249045,0.0,-13.798726,82.400002,67.268898,-inf,-inf,81.6370101544415
4.17,3.769901,0.0,5.259911,0.0,2.659533,90.40529976019185,-inf,-inf
0.0,6.200675,0.0,-14.356644,82.099998,70.31469,-inf,-inf,85.64517870024795
0.0,6.265805,0.0,-14.922384,81.300003,70.795738,-inf,-inf,87.07962532301505
7.59,4.922656,0.0,45.056675,0.0,54.140949,64.85712779973649,-inf,-inf
0.0,5.18336,149.0,100.612679,0.0,0.067426,-inf,67.52528791946308,-inf
0.0,4.902302,60.799999,47.982304,0.0,-6.634982,-inf,78.91826445589251,-inf
0.0,4.920377,77.199997,65.623375,0.0,-6.654339,-inf,85.00437506493685,-inf
0.0,4.303417,33.299999,16.873701,0.0,-10.219057,-inf,50.67177629644974,-inf
5.28,4.650877,0.0,-16.153618,0.0,-10.256832,88.08479166666667,-inf,-inf
7.35,5.432065,0.0,41.276661,0.0,56.173004,73.9056462585034,-inf,-inf
5.28,3.864083,0.0,-12.961444,0.0,-13.641233,73.18339015151516,-inf,-inf
0.0,6.218532,0.0,-18.019413,126.0,104.532906,-inf,-inf,82.9626238095238
4.55,5.55953,0.0,86.981178,0.0,89.195511,77.81252747252748,-inf,-inf
0.0,6.353625,0.0,-17.637581,125.0,94.976479,-inf,-inf,75.9811832
0.0,5.136845,141.0,103.391579,0.0,2.747565,-inf,73.3273609929078,-inf
4.58,3.541839,0.0,-14.716028,0.0,-17.276346,77.33272925764192,-inf,-inf
0.0,5.150734,126.0,101.341705,0.0,0.72076,-inf,80.42992460317461,-inf
5.29,4.352804,0.0,-14.051989,0.0,-10.761215,82.28362948960302,-inf,-inf
5.24,4.464751,0.0,-14.62738,0.0,-8.620232,85.20517175572519,-inf,-inf
4.57,3.715571,0.0,-15.543233,0.0,-18.104729,81.30352297592998,-inf,-inf
0.0,5.772592,43.200001,36.789062,0.0,2.839991,-inf,85.1598637694476,-inf
4.45,5.025993,0.0,159.911163,0.0,161.381577,87.05633707865171,-inf,-inf
0.0,6.173328,0.0,-17.378723,128.0,99.337608,-inf,-inf,77.60750625
0.0,6.297641,0.0,-16.802088,136.0,98.763588,-inf,-inf,72.62028529411765
0.0,5.982002,0.0,-13.188441,126.0,101.522026,-inf,-inf,80.57303650793651
4.76,4.742674,0.0,-17.202347,0.0,-4.706724,99.63600840336136,-inf,-inf
4.62,3.577821,0.0,-12.727421,0.0,-15.383389,77.44201298701299,-inf,-inf
5.22,5.149175,0.0,4.801928,0.0,20.787859,98.64319923371647,-inf,-inf
0.0,4.8653,54.599998,33.855858,0.0,-8.511233,-inf,62.00706820538711,-inf
0.0,4.902302,61.5,47.982304,0.0,-6.634982,-inf,78.02000650406504,-inf
0.0,6.067505,0.0,-14.063898,82.199997,71.837784,-inf,-inf,87.39390099977741
4.52,4.576653,0.0,51.194595,0.0,16.279634,98.74661504424778,-inf,-inf
0.0,5.139818,120.0,106.767006,0.0,0.1448,-inf,88.972505,-inf
5.31,4.740539,0.0,-10.941422,0.0,-18.651972,89.27568738229756,-inf,-inf
0.0,5.081882,129.0,104.758797,0.0,-0.760578,-inf,81.20836976744185,-inf
0.0,5.316284,0.0,82.801254,189.0,130.667465,-inf,-inf,69.13622486772486
0.0,4.898102,80.300003,66.709778,0.0,-6.918611,-inf,83.07568556379753,-inf
4.55,3.734381,0.0,-15.993217,0.0,-18.646486,82.07430769230768,-inf,-inf
0.0,5.107797,126.0,102.530281,0.0,0.822864,-inf,81.37323888888889,-inf
4.02,3.506968,0.0,-11.297234,0.0,-10.880816,87.23800995024877,-inf,-inf
4.62,3.722424,0.0,-16.187138,0.0,-18.735308,80.57194805194806,-inf,-inf
4.56,3.577821,0.0,-12.727421,0.0,-15.383389,78.46098684210527,-inf,-inf
0.0,6.087221,0.0,-14.295973,82.199997,69.578651,-inf,-inf,84.64556391650476
5.32,4.352804,0.0,-14.051989,0.0,-10.761215,81.81962406015037,-inf,-inf
0.0,4.527438,32.900002,24.416517,0.0,-9.703816,-inf,74.21433287450864,-inf
0.0,5.195731,24.700001,22.255154,0.0,-2.954134,-inf,90.10183440883262,-inf
0.0,4.688197,54.599998,26.43816,0.0,-9.709423,-inf,48.42154023522125,-inf
0.0,4.920267,61.299999,46.502178,0.0,-7.109358,-inf,75.85999797487761,-inf
