#netperf_UDP_PPS_64_Target,#netperf_UDP_PPS_64_Prediction,#netperf_TCP_Throughput_1500_Target,#netperf_TCP_Throughput_1500_Prediction,#netperf_UDP_PPS_64_absScore,#netperf_TCP_Throughput_1500_absScore
778846.0,0.210207,609.200012,2.001805,2.6989546075828486e-05,0.32859569280507817
0.0,-13.176166,0.0,14.943083,-inf,-inf
600005.0,0.425351,3074.691406,1.806127,7.089124257619872e-05,0.05874173247030212
732985.3125,0.672986,1551.644531,1.760508,9.181439089012144e-05,0.11346078079271793
0.0,164.755356,0.0,93.201134,-inf,-inf
0.0,0.249998,0.0,2.205956,-inf,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
2847405.0,185.356735,10615.366211,103.710014,0.006509672315668791,0.9769800865893075
0.0,-11.061406,1563.869995,12.801853,-inf,0.8186008453982763
778547.0,-0.915929,608.940002,3.258583,-0.00011764594816110474,0.535123819965444
4000528.25,1.47172,0.0,1.560411,3.678814166629962e-05,-inf
0.0,91.209633,0.0,52.733498,-inf,-inf
3726583.75,229.646454,14352.610352,128.980286,0.0061623854287429225,0.8986538534575872
1366626.25,-16.35531,0.0,17.917152,-0.001196765392141863,-inf
0.0,-25.859493,0.0,27.052025,-inf,-inf
0.0,144.17186,0.0,80.81292,-inf,-inf
3723588.0,91.503258,0.0,53.437218,0.0024573948030792714,-inf
0.0,-13.411567,0.0,15.123302,-inf,-inf
0.0,91.503258,0.0,53.437218,-inf,-inf
0.0,-5.745911,1563.780029,7.716762,-inf,0.49346850943828846
0.0,-2.947141,1556.920044,5.106331,-inf,0.327976444241862
0.0,-16.35531,6439.899902,17.917152,-inf,0.2782209703979355
0.0,338.838715,51200.398438,189.655487,-inf,0.37041799045697266
1420300.0,0.404878,0.0,1.919995,2.8506512705916975e-05,-inf
1415876.375,1.285752,4203.875488,1.239178,9.080962312113527e-05,0.029477038593006544
2499871.5,0.602634,28189.900391,1.974461,2.4106599083584257e-05,0.007004143230782134
0.0,1.190781,0.0,1.982682,-inf,-inf
297612.40625,-16.35531,3010.199951,17.917152,-0.005495506792230209,0.5952146798104851
0.0,1.450109,0.0,1.318118,-inf,-inf
0.0,100.821617,0.0,63.180656,-inf,-inf
490452.25,-2.971848,1592.078125,5.276902,-0.000605940333642252,0.3314474281844726
0.0,1.229621,12404.0,1.362743,-inf,0.010986318929373518
840915.0,-11.928544,1564.050049,13.674023,-0.001418519588791689,0.8742701685756638
0.0,103.04567,0.0,65.68058,-inf,-inf
2010197.25,211.624435,16386.84375,118.832222,0.010527545742089472,0.7251684571655259
0.0,0.207552,0.0,2.143642,-inf,-inf
0.0,1.493522,0.0,1.567633,-inf,-inf
452508.8125,1.314259,2571.414062,1.300988,0.00029043832157071847,0.05059426325871863
0.0,150.766037,0.0,84.577904,-inf,-inf
0.0,4.01035,0.0,4.542079,-inf,-inf
812937.0,67.630249,9216.046875,41.528191,0.008319248478050323,0.45060741946366667
578051.0625,-5.745911,6.55,7.716762,-0.0009940144344966484,82.18683969465647
0.0,373.954041,0.0,209.303314,-inf,-inf
0.0,52.045616,0.0,29.996613,-inf,-inf
0.0,-15.151973,586.559998,16.765881,-inf,2.8583403329867085
0.0,-2.884465,4101.700195,5.299235,-inf,0.1291960589040686
2100895.5,129.840195,7254.98584,73.040878,0.006180231001506886,1.0067680297498716
0.0,-11.928544,1557.189941,13.674023,-inf,0.8781217139907094
0.0,129.96669,0.0,73.709183,-inf,-inf
5610995.0,67.076149,30077.351562,38.438118,0.0011954412541759218,0.12779754866635296
6459068.0,402.51355,23022.859375,227.875061,0.006231758978236801,0.9897774090017797
1501206.0,-2.030784,4185.600098,4.415355,-0.00013527683742076135,0.10548917470901698
0.0,112.784599,0.0,65.320099,-inf,-inf
0.0,79.845802,59933.5,48.140823,-inf,0.08032373046793495
5287309.0,91.253479,0.0,51.597466,0.0017258964626454265,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
12662984.0,158.215286,0.0,88.488525,0.0012494313030742,-inf
0.0,-21.100014,0.0,22.410202,-inf,-inf
10825619.0,103.04567,0.0,65.68058,0.0009518686183263014,-inf
0.0,-9.632682,0.0,11.561991,-inf,-inf
0.0,-21.100014,0.0,22.410202,-inf,-inf
577318.1875,-7.343688,573.72998,9.349609,-0.001272034756394369,1.6296183441555478
500093.1875,-20.685045,0.0,22.094387,-0.004136238108620738,-inf
4374115.0,212.862564,22569.638672,119.716324,0.004866414440418687,0.5304308400316593
0.0,0.993736,8255.400391,2.161538,-inf,0.02618332119126432
5882118.5,316.838776,32814.617188,179.173859,0.005386473869917197,0.5460184343260344
0.0,0.833201,0.0,1.891408,-inf,-inf
3795643.0,257.053528,17026.009766,145.2034,0.0067723315390844085,0.8528328245762107
0.0,0.994819,28852.800781,1.088293,-inf,0.003771879923408772
6199487.5,112.409477,27127.453125,64.33065,0.0018132059625863839,0.23714224001630813
0.0,101.241707,0.0,63.05415,-inf,-inf
0.0,1.566336,0.0,1.521837,-inf,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,124.813332,0.0,71.59623,-inf,-inf
0.0,0.334727,4145.299805,2.074316,-inf,0.050040192448763676
0.0,164.755356,0.0,93.201134,-inf,-inf
1000165.375,1.065134,11286.509766,1.385204,0.00010649578826571471,0.01227309441731439
0.0,0.571225,0.0,1.767076,-inf,-inf
1990880.375,145.675339,8191.613281,81.960793,0.00731713169859205,1.000545194071889
0.0,-12.754691,0.0,14.542455,-inf,-inf
0.0,-5.745911,1561.030029,7.716762,-inf,0.4943378318573055
0.0,0.967312,40054.898438,1.327435,-inf,0.0033140391107355782
1371876.625,-21.100014,0.0,22.410202,-0.0015380402009546046,-inf
2494333.0,-1.010795,0.0,3.370146,-4.052365902840194e-05,-inf
0.0,21.072397,0.0,13.4074,-inf,-inf
250181.40625,-30.539476,0.0,31.637371,-0.01220693274441853,-inf
2200521.0,0.612785,0.0,1.791846,2.7847268890823784e-05,-inf
0.0,112.444687,0.0,64.907707,-inf,-inf
0.0,116.24382,0.0,66.919861,-inf,-inf
0.0,20.985651,26859.5,14.296512,-inf,0.053227022096469234
4994441.5,308.023102,18453.880859,174.202301,0.006167318247707332,0.9439873505796559
1387442.0,-16.35531,0.0,17.917152,-0.0011788103574827957,-inf
16469499.0,90.349419,0.0,53.586723,0.0005485863231124988,-inf
0.0,130.135132,0.0,74.330894,-inf,-inf
821923.0,-16.707304,1564.060059,18.134151,-0.0020327091467153835,1.1594280472576157
16620635.0,1.359987,0.0,1.431644,8.182521304966883e-06,-inf
0.0,117.105263,0.0,66.572762,-inf,-inf
0.0,-22.381439,1984.0,23.713537,-inf,1.1952387600806524
2862368.5,1.140306,10359.451172,1.007234,3.9837847576329466e-05,0.009722850981941367
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,1.195562,0.0,1.369889,-inf,-inf
0.0,1.302557,25250.300781,1.774766,-inf,0.0070286925110019105
4804250.0,221.698257,23511.869141,126.402168,0.004614627819121697,0.5376100353484015
11.2,1.458653,0.0,1.505335,13.023687500000003,-inf
1999688.625,0.816291,6441.142578,1.117861,4.082090530044269e-05,0.017355010954389627
6335278.0,99.803673,0.0,58.634499,0.0015753637488402639,-inf
0.0,-15.057435,0.0,16.773804,-inf,-inf
0.0,-7.208722,1509.52002,9.229829,-inf,0.6114413109936878
0.0,91.826683,0.0,53.269283,-inf,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
4124921.75,1.069977,28492.699219,0.947092,2.593932841854496e-05,0.0033239813213903346
0.0,1.190781,0.0,1.982682,-inf,-inf
14602503.0,163.192261,0.0,91.988686,0.00111756361905746,-inf
0.0,1.173606,0.0,1.355131,-inf,-inf
0.0,352.008392,63586.300781,196.874817,-inf,0.30961828976034944
0.0,256.178284,51212.101562,143.046326,-inf,0.2793213354597923
1750023.25,37.634781,9645.180664,21.486422,0.002150530342948098,0.22276847628367458
0.0,-11.928544,1559.709961,13.674023,-inf,0.8767029346426036
857648.0,-16.360205,1556.540039,17.968441,-0.0019075663908685314,1.1543834755155968
734124.0,-0.915929,608.940002,3.258583,-0.00012476488986390422,0.535123819965444
0.0,71.217293,0.0,41.408585,-inf,-inf
1010130.0,0.191956,3108.939941,2.140634,1.9003098616909853e-05,0.06885414451948124
0.0,-22.768127,0.0,23.978996,-inf,-inf
0.0,104.536301,84399.398438,59.914013,-inf,0.0709886730342224
0.0,1.494823,0.0,1.541459,-inf,-inf
1441348.0,1.018153,4098.738281,1.165274,7.063894353898093e-05,0.028430066037676838
463211.0,-6.928082,593.200012,9.018481,-0.0014956643948460524,1.5203103198858203
0.0,107.411568,0.0,75.570877,-inf,-inf
10964656.0,78.013634,0.0,45.80098,0.000711500971850576,-inf
5950556.5,71.264153,0.0,43.115383,0.0011976048458706146,-inf
1365123.75,1.168706,0.0,1.421288,8.561172568644082e-05,-inf
0.0,103.04567,32410.0,65.68058,-inf,0.20265529157666995
0.0,103.04567,0.0,65.68058,-inf,-inf
0.0,1.528779,0.0,1.517292,-inf,-inf
