#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
13022.0,0.542487,9863.870117,0.541753,0.004165926892951699,0.005492296568931909
13018.469727,0.542487,9860.429688,0.541753,0.004167056584813977,0.0054942129008694884
24982.300781,596.920898,19846.669922,595.179565,2.389375194993981,2.9988888178174578
17406.529297,368.985962,16297.570312,367.636688,2.1198135234437143,2.255776051043068
9806.330078,0.542487,7389.200195,0.541753,0.00553200836281853,0.007331686592648712
12298.030273,0.542487,9440.070312,0.541753,0.0044111698211724,0.005738866153470745
48550.601562,1540.476318,39902.671875,1536.110596,3.1729294147525344,3.8496434544835867
11531.629883,0.542487,10174.230469,0.541753,0.004704339330208196,0.005324756517455231
7955.0,0.844905,5706.100098,0.874527,0.01062105593966356,0.015326176985686057
12862.929688,0.542487,9974.269531,0.541753,0.004217445116772023,0.005431505518427304
11556.200195,0.542487,10167.530273,0.541753,0.0046943371596830374,0.005328265423887313
50718.070312,2514.393311,49335.929688,2505.189697,4.957588677038228,5.077819984021382
33864.269531,2013.701416,33629.671875,2005.518555,5.946389642796279,5.963538872619456
12192.299805,0.542487,9365.599609,0.541753,0.004449423067653946,0.005784498832073215
5574.700195,6.773863,5532.0,6.920008,0.12151080350609744,0.12509052783803432
13084.700195,0.542487,9869.730469,0.541753,0.004145964308821526,0.005489035406802678
81882.929688,2492.474121,72937.5,2487.311279,3.043948391315654,3.410195412510708
12764.929688,0.542487,10007.230469,0.541753,0.004249823643842632,0.005413615701943542
76994.0,1572.103149,68465.898438,1565.186157,2.0418515066109033,2.2860813816930725
8197.570312,0.542487,6082.299805,0.541753,0.006617655956020485,0.00890704202964887
87014.203125,3434.251465,76127.601562,3421.651611,3.946771149609374,4.494626838090154
74130.328125,4881.834473,81344.53125,4873.641602,6.5854753330757525,5.991357411626863
15306.330078,73.810219,32882.101562,73.848305,0.48222022276972476,0.2245851131526866
3093.600098,0.566679,3278.129883,0.561454,0.018317784524457537,0.017127265240823863
12260.070312,0.542487,9411.070312,0.541753,0.0044248278043723666,0.0057565503395418105
12596.830078,0.542487,9850.5,0.541753,0.004306535824027957,0.005499751281656806
148722.796875,6879.317871,133206.40625,6855.402344,4.625597430622563,5.146450938053137
149860.0,6772.783691,133267.203125,6748.161133,4.519407240758033,5.0636322926882915
72229.601562,1513.910767,64492.898438,1507.683472,2.0959699821969657,2.337751145499223
11537.969727,0.542487,10167.099609,0.541753,0.004701754405989078,0.005328491121692203
49159.03125,1632.494385,40832.03125,1627.607178,3.320843278415908,3.9861038703530083
81007.171875,3648.390137,72144.171875,3640.620361,4.50378658155074,5.046312496743166
9041.400391,84.15258,14007.030273,84.966087,0.93074718916073,0.606596011745486
78730.398438,3293.804199,68463.398438,3281.796143,4.183649853612604,4.7935045847482645
8200.169922,0.542487,6097.569824,0.541753,0.006615558033074009,0.008884736307046559
12672.730469,0.542487,9878.700195,0.541753,0.004280742822770911,0.005484051436988047
12182.799805,0.542487,9389.169922,0.541753,0.0044528926739673125,0.005769977585878827
10022.129883,170.272339,6955.029785,171.118881,1.6989636034234867,2.4603615842027637
12490.099609,0.542487,9596.629883,0.541753,0.0043433360580213964,0.005645242200691403
7161.27002,1.389472,6548.22998,1.433631,0.01940259194416205,0.021893412485185504
6672.0,1.324617,5252.600098,1.386721,0.019853372302158778,0.026400658228820095
137447.703125,3976.899414,116988.398438,3963.412598,2.8933909578563677,3.3878680714656273
85729.296875,3623.501465,75358.601562,3610.571045,4.2266781568071625,4.7911863677956745
11451.269531,0.542487,10098.530273,0.541753,0.004737352470240985,0.005364671742857929
13300.269531,0.542487,9925.469727,0.541753,0.004078766965853742,0.005458210189546175
138004.90625,6629.788086,125883.0,6606.029297,4.804023469998908,5.247753308230663
8661.900391,0.542487,6148.899902,0.541753,0.0062629097024036184,0.008810567884254272
144227.09375,6801.574219,129911.398438,6781.90918,4.7158783014720544,5.2204111891203
11482.129883,0.542487,10108.429688,0.541753,0.0047246199575190495,0.005359417997863325
9009.370117,320.475525,12013.830078,322.134552,3.557135746874096,2.6813643102036155
9789.599609,0.542487,7385.399902,0.541753,0.00554146258956445,0.0073354592464713875
8575.830078,18.469303,6246.930176,18.87229,0.21536460997961804,0.3021050254812474
28920.300781,5001.091309,38445.570312,4984.806152,17.292666998420724,12.965879063690444
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
8588.469727,0.542487,6229.5,0.541753,0.00631645703186301,0.008696572758659649
137351.09375,6787.835449,123392.796875,6764.095215,4.941959516794892,5.481758568007978
23633.869141,351.597107,19333.730469,350.860992,1.4876832265693252,1.8147609565705825
40674.601562,2829.458008,38174.828125,2821.562744,6.956326305217964,7.391160307941802
29408.169922,1380.557861,40418.070312,1379.467896,4.6944704980340095,3.412997912447202
8809.200195,0.542487,6233.700195,0.541753,0.00615818675920865,0.008690713108638892
77284.171875,2924.581055,66998.132812,2916.437256,3.78419148972734,4.353012738703721
80608.203125,3909.905518,72534.796875,3895.399902,4.85050573815281,5.370387827394052
13098.599609,0.542487,9857.769531,0.541753,0.004141564871007475,0.005495695535340239
66809.867188,3302.730225,73388.53125,3292.845459,4.943476710867067,4.486866548375024
218157.375,13183.970703,199238.125,13147.522461,6.043330280720516,6.598898911039253
14406.370117,1368.065918,23815.529297,1367.205444,9.496256911972822,5.740814856347631
48573.5,1616.739014,40360.269531,1610.89978,3.3284383748340085,3.9913008478863032
12449.269531,173.679108,10098.830078,174.951584,1.3950947689542859,1.7323945709426969
141095.59375,6887.01123,125416.796875,6863.210938,4.881095891770193,5.472321976808581
13054.429688,0.542487,9866.169922,0.541753,0.00415557793764787,0.005491016314151942
17150.130859,3.4631,12326.570312,3.560971,0.02019284883871819,0.028888578979135993
49693.429688,1526.690063,41091.96875,1521.706665,3.0722171373264384,3.703172934492216
7282.100098,30.461559,5845.430176,29.010201,0.4183073370327084,0.49628855578686126
13301.200195,0.542487,9922.669922,0.541753,0.004078481580971349,0.005459750291580967
6490.799805,1.169346,5172.600098,1.147516,0.018015437775464882,0.022184510270639723
11413.400391,0.542487,10115.0,0.541753,0.004753070788865443,0.005355936727624577
8607.429688,0.542487,6130.169922,0.541753,0.00630254349630599,0.008837487490453988
12413.429688,0.542487,9503.830078,0.541753,0.00437016210375063,0.005700364963945326
233364.703125,11460.801758,203447.265625,11431.258789,4.911111922466316,5.618782220484797
8371.530273,0.542487,6173.629883,0.541753,0.006480141411546736,0.008775275004613281
6613.700195,0.96316,5203.200195,0.978825,0.014563103430786928,0.018811980383548477
12632.230469,0.542487,9869.870117,0.541753,0.004294467246557243,0.005488957742882938
62353.199219,1519.350098,57090.371094,1526.088501,2.436683469381684,2.67311014406838
11551.129883,0.542487,10160.0,0.541753,0.004696397716030809,0.005332214566922122
7946.700195,0.542487,5702.0,0.541753,0.006826569351903178,0.009501104875486721
16453.169922,1328.890137,24207.730469,1327.744385,8.076803092047957,5.484794977787311
85812.296875,3564.057617,72265.601562,3551.895264,4.153318052063848,4.91505666212807
11565.0,0.796971,11209.200195,0.837236,0.0068912321660175024,0.007469185895825348
39275.769531,2332.954346,50342.128906,2326.641846,5.939932874284281,4.621659624972074
147027.5,6534.67334,132142.796875,6512.682617,4.444524554930207,4.928518822831219
12847.200195,0.542487,9996.299805,0.541753,0.004222608753401413,0.0054195353337505026
47821.230469,1876.296631,42447.769531,1870.013306,3.9235641002928645,4.405445390091256
33261.5,1128.113403,47504.769531,1127.017944,3.3916492130541265,2.3724311371820184
8477.400391,0.542487,6151.72998,0.541753,0.00639921408662758,0.008806514618842076
12200.429688,0.542487,9352.469727,0.541753,0.004446458148388288,0.005792619658906428
46697.371094,2173.857422,34597.171875,2166.655029,4.655203004092268,6.262520638473434
63112.230469,2738.784668,54164.101562,2730.183838,4.339546626141278,5.040578093730286
8642.330078,0.542487,6139.529785,0.541753,0.006277091884998587,0.008824014525088408
50856.128906,1805.799805,48618.03125,1799.875,3.5508007468239566,3.7020729834674304
7992.600098,0.542487,5704.899902,0.541753,0.00678736573015426,0.009496275295040046
13128.299805,0.542487,9888.669922,0.541753,0.004132195395123439,0.0054785224329778615
65270.898438,5034.363281,55838.199219,5026.763672,7.71302893246073,9.002374256886048
227639.796875,15811.163086,296255.90625,15766.352539,6.9456937244949835,5.321869440029092
12282.599609,0.542487,9512.230469,0.541753,0.004416711586063826,0.005695330887589556
9713.330078,0.542487,7649.72998,0.541753,0.005584974418082478,0.007081988533153005
-1.0,14.868398,-1.0,14.847169,1686.8398,1684.7169000000001
49879.0,1700.517944,40549.871094,1694.77002,3.409286360993602,4.1794707955329695
12896.570312,1.177646,31339.070312,1.215057,0.00913146651791985,0.003877131605711792
8799.730469,0.542487,6219.299805,0.541753,0.0061648138191428,0.008710835897718372
15620.570312,11.982818,21517.199219,11.729207,0.07671178299293313,0.05451084446735921
8673.769531,0.542487,6154.069824,0.541753,0.006254339570144207,0.008803166286608377
7324.5,0.542487,5707.299805,0.541753,0.007406471431492534,0.009492282138845454
80829.570312,2645.105225,89100.101562,2640.331055,3.272447465438666,2.9633311395977913
67854.53125,2744.280762,60917.429688,2736.863281,4.044358882812271,4.492742545142425
8021.100098,0.874385,5706.5,0.900939,0.010901060818557795,0.015787943573120078
3756.929932,14.669779,2724.370117,15.063979,0.3904725205292947,0.5529343794369646
11482.669922,0.542487,10127.269531,0.541753,0.004724397754929388,0.0053494478283733216
10607.769531,1.551439,10218.169922,1.686111,0.014625496863096554,0.016501105509814096
149143.703125,6772.783691,132425.703125,6748.161133,4.541112731607311,5.095809177339417
13173.200195,0.542487,9884.929688,0.541753,0.0041181109523114046,0.005480595382045816
12180.700195,0.542487,9360.629883,0.541753,0.004453660227377032,0.005787569926074543
9006.200195,0.542487,6267.870117,0.541753,0.00602348369184158,0.008643334815294779
12570.200195,90.664452,9987.230469,90.43364,0.7212649806171312,0.905492671674113
81399.296875,3650.288574,70510.203125,3637.479736,4.4844227335348315,5.158799116705836
7742.899902,0.837502,5630.799805,0.815682,0.010816386762069197,0.01448607708048888
8555.370117,0.542487,6189.669922,0.541753,0.0063408945794485305,0.008752534574985038
41994.601562,1252.766846,36921.871094,1248.976929,2.9831616431708174,3.3827563229940516
6694.299805,0.542487,5269.200195,0.541753,0.008103715336960082,0.010281503453113405
75012.296875,2618.400879,66819.203125,2607.937256,3.490628854310751,3.902975692663202
8643.129883,0.542487,6143.299805,0.541753,0.0062765110248719225,0.008818599404170069
12637.099609,0.542487,9841.169922,0.541753,0.004292812566064619,0.0055049654085204125
13190.370117,0.542487,9892.629883,0.541753,0.004112750401907839,0.005476329412978931
12223.429688,0.542487,9392.700195,0.541753,0.004438091549163747,0.00576780892344031
122631.828125,6590.923828,131448.40625,6573.572266,5.374562157943041,5.000876354101857
11436.5,0.542487,9985.669922,0.541753,0.004743470467372113,0.00542530450367007
9487.333008,1847.494141,7759.466797,1844.766479,19.47327177661139,23.774397484544064
6296.0,1.078251,4993.5,1.105915,0.017125968869124986,0.022147091218582826
11683.030273,0.542487,10260.299805,0.541753,0.004643375796553606,0.0052800893764914925
33964.46875,2714.333008,45201.03125,2711.455811,7.991683980041642,5.9986591810336165
8533.730469,0.542487,6179.529785,0.541753,0.0063569736819202305,0.008766896816569947
8632.730469,0.542487,6143.069824,0.541753,0.006284072020423803,0.00881892955023611
32905.128906,2656.273193,32647.599609,2648.991455,8.072520246275804,8.113893476780287
8616.669922,0.542487,6146.330078,0.541753,0.0062957848555367235,0.008814251644884141
86093.601562,3623.501465,75473.398438,3610.571045,4.208792987235577,4.783898856715751
7990.600098,0.874001,5716.200195,0.88271,0.010937864356630467,0.01544225131884236
142872.0,7256.014648,148365.90625,7235.891602,5.078682070664664,4.877058203525109
13166.169922,0.542487,9880.400391,0.541753,0.004120309879140915,0.005483107754344907
11512.169922,0.542487,10155.370117,0.541753,0.004712291459174622,0.005334645549670558
13240.129883,0.542487,9912.5,0.541753,0.004097293642846278,0.005465351828493059
10607.070312,1858.435547,10844.669922,1851.602051,17.520724312513646,17.073844241619142
12616.669922,0.542487,9861.929688,0.541753,0.004299763751880459,0.0054933772308141116
25808.230469,931.788696,20384.900391,929.236816,3.610432327467139,4.558456495623897
8894.929688,984.323914,8710.700195,981.776733,11.066123606664757,11.270927836129019
46454.0,1632.494385,39792.570312,1627.607178,3.514217042665857,4.090228817184927
144742.796875,7838.091309,129355.429688,7812.233398,5.415185748945417,6.0393548356205695
8578.900391,0.542487,6136.370117,0.541753,0.0063235027250030384,0.008828558083540106
11514.200195,0.542487,10130.370117,0.541753,0.004711460551432012,0.005347810531530772
9218.129883,0.542487,8199.570312,0.541753,0.005885000611682845,0.0066070901204029475
8603.769531,0.542487,6128.899902,0.541753,0.006305224681413257,0.008839318779274574
33177.070312,1245.271484,46998.46875,1242.165527,3.753410027737114,2.642991484695967
11885.669922,0.542487,8920.530273,0.541753,0.004564210545643377,0.006073103093873211
55098.300781,2541.898438,47905.300781,2532.662842,4.613388075438706,5.286811272886305
140914.703125,6769.036133,123369.0,6745.048828,4.803640771960782,5.467377402751095
63292.070312,2738.784668,54343.828125,2730.183838,4.327216118068322,5.023907833139973
8609.570312,0.542487,6214.22998,0.541753,0.006300976475503983,0.008717942556746294
13114.599609,0.542487,9884.830078,0.541753,0.004136512102348444,0.005480650610323323
6777.299805,0.542487,5114.5,0.541753,0.008004471037259542,0.010592491934702242
6669.0,1.068875,5350.200195,1.107203,0.016027515369620993,0.020694608793037084
8704.429688,0.542487,6211.899902,0.541753,0.0062323095187832855,0.008721212649065446
86297.101562,3626.865723,74245.101562,3614.095215,4.202766555715987,4.867789441949865
12234.030273,0.542487,8686.330078,0.541753,0.00443424601619391,0.006236845654439271
9931.629883,0.917303,6621.77002,0.936436,0.009236177856064565,0.014141777759901775
38010.0,91.972595,53375.230469,91.50663,0.24196946856089863,0.17144025270888763
82408.5,3709.015137,70527.796875,3695.964844,4.500767684158791,5.240437115242025
91902.53125,4616.339844,84673.296875,4605.995117,5.023082369126808,5.439725730533029
161999.0,6816.313477,144675.09375,6792.646973,4.20762688473385,4.695104593979227
8483.799805,0.542487,6202.970215,0.541753,0.006394387096231302,0.008733767553648075
8967.799805,0.726044,6241.669922,0.782084,0.00809612185582731,0.01253004419928816
11428.669922,0.542487,10098.429688,0.541753,0.004746720341941568,0.005364725177448015
150926.90625,6685.087891,140899.0625,6668.541504,4.4293546174772995,4.732850159311742
13033.830078,0.542487,9964.700195,0.541753,0.004162145714303733,0.005436721520946097
33661.371094,2230.862549,45633.03125,2228.237549,6.627366849586358,4.882948793808206
8983.599609,3.79924,12099.900391,4.05477,0.04229084292886043,0.03351077173343597
11554.530273,0.542487,10180.400391,0.541753,0.004695015610178821,0.0053215294015251935
9151.700195,0.542487,6617.600098,0.541753,0.0059277182211103785,0.008186547872002237
6214.5,1.319576,4855.700195,1.260198,0.021233824121003053,0.025952961455433243
8599.200195,0.542487,6196.370117,0.541753,0.006308575073254996,0.008743070374606088
44217.699219,1285.364746,38669.5,1281.039062,2.9069010118185634,3.312789309404063
85375.367188,4127.615723,83537.601562,4114.620605,4.8346681940597875,4.9254713183813585
9811.030273,0.542487,7373.870117,0.541753,0.005529358129630069,0.007346928972229438
8601.830078,0.542487,6134.799805,0.541753,0.0063066463192318345,0.008830817911265054
80421.203125,4060.213623,72359.828125,4052.738037,5.048685502365768,5.60081213846858
11551.469727,0.542487,10156.599609,0.541753,0.004696259548109261,0.005333999772128006
9140.129883,1.476855,6481.529785,1.49137,0.016157921374260198,0.02300953709186704
41800.800781,1051.136108,36757.699219,1047.679688,2.514631510307763,2.850231952108828
10485.769531,1165.740234,10701.570312,1161.895996,11.117355102585657,10.857247694734385
13125.530273,0.542487,9916.900391,0.541753,0.00413306730255858,0.005462926707333615
8066.899902,0.556183,5721.0,0.556621,0.0068946312307915925,0.00972943541338589
12753.929688,0.542487,9943.200195,0.541753,0.004253489028649415,0.005448477244496264
13279.030273,0.542487,9919.570312,0.541753,0.004085290784405782,0.0054614563227972646
9862.799805,0.542487,7399.870117,0.541753,0.005500334699337639,0.007321114984926158
33542.328125,2663.034668,33160.628906,2660.183838,7.939325672552733,8.022115158131616
13038.070312,0.542487,9875.330078,0.541753,0.004160792103580224,0.005485922958736733
7917.299805,0.844905,5706.5,0.874527,0.01067163074291999,0.0153251029527679
13137.230469,0.542487,9887.570312,0.541753,0.004129386336648722,0.005479131706831453
13323.299805,0.657434,11702.200195,0.662793,0.004934468259532032,0.0056638323473801044
12202.330078,0.542487,9362.429688,0.541753,0.004445765657323797,0.005786457341239171
41062.371094,935.922607,43422.828125,933.736816,2.279270733922023,2.1503362547277582
8489.429688,0.542487,6215.399902,0.541753,0.006390146569767996,0.008716301582234465
8588.530273,0.542487,6126.129883,0.541753,0.00631641250314896,0.008843315606221758
8558.469727,0.542487,6186.899902,0.541753,0.0063385981057928475,0.008756453289715527
13178.599609,0.542487,9893.870117,0.541753,0.0041164237179702745,0.005475642934393843
9079.169922,0.542487,13108.5,0.541753,0.005975072662600667,0.004132837471870765
8677.299805,0.542487,18595.769531,0.541753,0.006251795053668907,0.0029133131548952917
12333.299805,0.542487,9514.469727,0.541753,0.004398555200779697,0.005693990474975319
8299.299805,0.542487,6132.370117,0.541753,0.00653653937978671,0.008834316743189241
154353.53125,5620.965332,145116.703125,5609.106445,3.6416175817163166,3.8652383386690303
42439.96875,1252.766846,37423.46875,1248.976929,2.9518561933436827,3.337416254339054
222666.171875,13572.779297,292163.15625,13542.106445,6.09557310960529,4.635117794733912
11419.629883,0.542487,9309.030273,0.541753,0.004750477953829879,0.0058196502118024185
47658.230469,1876.296631,42591.828125,1870.013306,3.9369834182585994,4.390544825903742
88252.46875,4112.097656,78321.703125,4098.090332,4.6594703969683575,5.232381534731845
0.0,0.542487,0.0,0.541753,-inf,-inf
9791.629883,0.542487,7389.200195,0.541753,0.005540313578866751,0.007331686592648712
76929.398438,1678.328857,68883.398438,1670.907104,2.1816482269162996,2.42570364106518
26527.269531,596.920898,20623.699219,595.179565,2.250216130621485,2.8859011115313304
15753.129883,300.118286,23109.699219,300.551941,1.9051343334880677,1.300544581527474
63247.929688,2735.729492,54249.300781,2727.230225,4.325405599037413,5.027217283425656
13225.870117,0.542487,9912.799805,0.541753,0.0041017112311081405,0.005465186533137878
8586.900391,0.542487,6125.799805,0.541753,0.006317611423201086,0.008843792112800397
9787.530273,0.649344,6645.100098,0.68675,0.0066344009355567835,0.010334682546109253
