#wzry_training_time_Target,#wzry_training_time_Prediction,#wzry_training_time_absScore
52.34,72.715179,61.07149598777226
80.080002,77.821945,97.18024857192187
84.57,80.324875,94.98034172874543
84.360001,81.671074,96.8125569367881
79.809998,78.930336,98.89780475874714
37.389999,33.274666,88.99349261817311
83.169998,82.272018,98.92030777733095
51.950001,70.248665,64.7763933633033
78.720001,78.930336,99.73280615176822
81.93,71.3545,87.09202978152081
84.540001,82.272018,97.31726641451068
86.690002,82.19931,94.81982708917228
84.139999,80.324875,95.4657427557136
81.349998,66.444504,81.67732714633871
74.349998,66.444504,89.36719003005219
80.790001,78.930336,97.69814955194764
37.709999,33.274666,88.23831048099471
40.82,32.088753,78.61036991670748
109.07,106.280235,97.44222517649217
37.540001,35.510761,94.5944593874678
80.860001,72.715179,89.92725463854498
36.77,33.274666,90.49406037530596
83.730003,74.408958,88.86773597750857
83.879997,66.444504,79.21376535099303
57.48,46.519539,80.9316962421712
81.370003,78.930336,97.00176120185223
36.759998,33.274666,90.5186828356193
84.449997,71.3545,84.49319423895302
37.5,35.510761,94.69536266666667
82.169998,81.292015,98.93150417260568
18.67,26.406286,58.56301017675416
83.589996,80.324875,96.09388544533488
139.649994,44.388847,31.785785110739063
82.849998,73.842384,89.1278042034473
79.309998,75.163605,94.77191639823268
87.690002,82.19931,93.73851992841783
84.169998,82.19931,97.65868118471381
80.110001,77.821945,97.14385723200778
79.809998,83.994667,94.75671080708457
83.080002,81.671074,98.30413099893764
79.879997,66.444504,83.1804037248524
78.050003,73.842384,94.60907259670444
53.599998,55.377888,96.683040921009
70.980003,66.444504,93.61017355831895
79.510002,77.821945,97.87692496850899
54.189999,55.377888,97.80791839468387
38.470001,35.510761,92.30766851292778
73.230003,55.84267,76.25654473890981
82.610001,71.3545,86.37513513648305
56.540001,66.444504,82.48230841028814
83.07,79.503807,95.70700252798845
83.510002,69.136925,82.7887957660449
1.61,32.775749,-1835.760807453416
54.23,59.807232,89.71559653328416
77.089996,73.842384,95.78724585742616
37.650002,35.510761,94.31808529518804
79.709999,77.881653,97.7062526371378
80.279999,78.930336,98.31880541004988
81.190002,71.3545,87.88582121232119
82.120003,77.881653,94.83883360306258
78.459999,73.842384,94.11468893849974
83.370003,78.037041,93.60326039570852
2.76,61.61087,-2032.2778985507248
89.349998,106.454712,80.85650320887527
57.790001,66.444504,85.02422071250699
81.470001,77.821945,95.52220945719641
80.440002,73.842384,91.79808821983868
82.129997,66.444504,80.90162720936176
54.240002,59.807232,89.735933269324
83.959999,82.272018,97.9895414243633
158.679993,144.948853,91.34664695882613
43.48,48.60664,88.20919963201472
83.32,71.3545,85.63910225636103
78.230003,78.930336,99.10477697412334
79.580002,75.163605,94.45036832243359
55.369999,73.842384,66.63827824884014
40.150002,33.274666,82.87587632000617
35.509998,33.274666,93.70506300788865
56.970001,71.3545,74.75074820518259
80.160004,73.842384,92.11873791822664
65.720001,73.842384,87.64092684660794
82.709999,81.671074,98.74389431439845
83.620003,80.324875,96.05940219829938
84.089996,79.503807,94.54609440105098
72.290001,73.842384,97.85256193315035
86.449997,80.324875,92.9148383891789
17.799999,31.869003,20.96064724498018
85.239998,74.408958,87.29347694259683
84.199997,79.503807,94.42257699842911
86.269997,82.19931,95.28145688935169
37.110001,35.510761,95.69054174910964
81.75,78.930336,96.55086972477064
39.869999,34.394146,86.26573078168374
39.900002,35.232044,88.30085772928031
54.360001,59.807232,89.97933977227115
0.0,141.764465,-inf
36.32,33.42955,92.04171255506608
84.860001,78.037041,91.959745557863
76.519997,71.3545,93.24948091673345
41.759998,48.60664,83.60478369754712
82.190002,78.930336,96.03398719956229
36.709999,35.510761,96.73321156995945
77.779999,73.842384,94.93749672071864
75.900002,66.444504,87.54216370112874
83.089996,77.881653,93.73168461820602
0.0,48.335003,-inf
56.240002,55.377888,98.46708042435704
80.360001,78.930336,98.22092461148675
34.970001,32.088753,91.76080092191017
35.080002,34.394146,98.04488038512655
79.720001,78.930336,99.00945184383528
36.950001,35.510761,96.1048986169175
82.660004,73.842384,89.33266444071306
36.099998,33.274666,92.17359513427121
85.690002,71.3545,83.27050803429785
73.360001,66.444504,90.57320487223002
71.099998,66.444504,93.45218828276197
69.910004,71.923065,97.12049651720804
82.709999,71.3545,86.27070591549639
45.610001,38.68943,84.82663703515377
70.769997,66.444504,93.88795650224486
80.519997,71.3545,88.61711706223736
42.290001,32.088753,75.87787240771169
85.290001,82.19931,96.37625634451568
70.800003,74.408958,94.90260614819465
84.209999,80.324875,95.3863863601281
37.57,35.510761,94.51892733564014
39.25,35.510761,90.47327643312101
83.160004,80.324875,96.59075413223887
55.639999,73.842384,67.28543255365625
80.910004,78.930336,97.5532469384132
77.529999,73.842384,95.24362821157781
84.059998,81.671074,97.15807273752256
2.45,61.70628,-2318.6236734693875
38.610001,33.274666,86.18146888936886
33.299999,33.42955,99.61095794627501
86.160004,82.19931,95.40309445668085
56.43,70.248665,75.51184653553074
85.010002,73.269302,86.1890369088569
35.34,34.394146,97.3235597057159
80.269997,100.343048,74.99308365490533
81.199997,71.3545,87.87500324661343
83.580002,73.842384,88.3493446195419
70.18,73.842384,94.78144200626961
81.059998,77.821945,96.00536259574051
69.360001,71.3545,97.12442478194312
43.5,51.199017,82.30111034482759
91.660004,66.444504,72.490182304596
35.709999,33.274666,93.18024903893165
72.589996,73.842384,98.2747099200832
81.269997,73.842384,90.86057182947846
41.990002,37.007393,88.13382052232339
44.299999,51.199017,84.42659558525048
37.810001,34.394146,90.96573681656342
54.040001,59.807232,89.32784808793767
85.980003,82.19931,95.6028229029022
85.989998,82.19931,95.59171056150042
85.150002,80.324875,94.33338005088949
78.510002,78.930336,99.46461089123396
43.860001,51.199017,83.26717776408623
37.5,35.510761,94.69536266666667
85.419998,82.19931,96.22958548886876
37.689999,35.510761,94.21799400949838
82.379997,72.715179,88.26800394275325
75.690002,73.842384,97.55896690292066
81.209999,78.930336,97.19287892122742
43.669998,33.42955,76.55038133960986
38.029999,33.274666,87.4958371679158
84.220001,80.324875,95.37505823586966
3.35,32.574299,-772.3671343283582
82.559998,81.671074,98.9232993925218
80.169998,73.842384,92.10725438710874
20.08,28.555763,57.79002490039839
84.5,78.727921,93.1691372781065
32.799999,34.866295,93.70031688110721
79.080002,73.842384,93.37681099198758
74.349998,73.842384,99.31726427215236
42.91,34.433445,80.2457352598462
84.190002,73.842384,87.70920803636515
83.059998,82.272018,99.05131228151487
35.41,33.274666,93.96968652922905
42.419998,52.79245,75.54820252466772
65.510002,72.715179,89.00140928098277
86.379997,78.727921,91.14137964140006
90.510002,78.727921,86.9825646451759
66.190002,70.545341,93.41994429914054
87.57,71.3545,81.4828137490008
72.629997,73.842384,98.33073516442525
80.989998,71.265778,87.99330751928157
68.339996,51.671715,75.60977176527783
84.470001,80.324875,95.09278329474627
83.480003,81.671074,97.83309902372669
83.790001,73.842384,88.12791874772742
82.650002,78.037041,94.41868011086075
32.939999,41.090004,75.25802899994017
76.239998,66.444504,87.15176514039258
84.519997,74.408958,88.03710440264213
82.830002,79.503807,95.9843113368511
61.669998,74.408958,79.34334293313906
75.809998,71.3545,94.12280950066771
43.34,51.199017,81.86659667743426
69.449997,66.444504,95.67243609816138
36.5,33.274666,91.16346849315069
87.290001,82.19931,94.16807086529876
85.970001,82.19931,95.61394561342392
79.07,73.842384,93.38862273934488
47.779999,50.685402,93.91920665381343
76.769997,66.444504,86.5500932610431
76.760002,66.444504,86.56136303904734
34.470001,33.42955,96.98157537042135
82.199997,80.324875,97.71882960044391
76.769997,71.3545,92.94581579832548
87.019997,82.19931,94.460253773624
54.290001,59.807232,89.837482228081
79.120003,78.930336,99.76027933163753
36.509998,35.510761,97.26311406535821
87.32,80.324875,91.98909184608338
84.379997,79.503807,94.22115409650938
87.360001,82.19931,94.09261568117428
33.169998,32.088753,96.74029223637577
38.889999,33.274666,85.56098445772653
35.599998,32.088753,90.13695169308717
84.629997,71.923065,84.98530964145017
32.209999,32.088753,99.62357651734169
83.93,82.272018,98.02456570951983
80.5,71.3545,88.63913043478261
84.169998,77.881653,92.52899471376962
68.599998,71.923065,95.15587886751834
34.360001,32.088753,93.38984885361324
56.049999,71.3545,72.69491298296009
78.639999,78.930336,99.63080238594613
36.869999,33.274666,90.24862192157912
83.279999,81.671074,98.06805353107653
85.07,82.272018,96.71096508757495
85.480003,82.19931,96.16203452870727
65.639999,78.930336,79.75268555381912
85.120003,82.19931,96.56873484837635
85.82,82.19931,95.7810650198089
83.339996,81.671074,97.99745370758117
78.050003,78.930336,98.87209101068197
45.200001,43.486084,96.20814831397901
85.199997,80.324875,94.27802562011829
129.389999,86.774345,67.06418244890781
138.649994,96.10154,69.31232900017291
48.84,58.509438,80.2018058968059
43.889999,51.199017,83.34696248227303
54.279999,61.270088,87.12216446429926
83.959999,78.037041,92.94550015418652
85.790001,82.19931,95.81455768953772
86.349998,82.19931,95.19318112780964
84.919998,79.503807,93.62200762180892
37.959999,33.274666,87.65718355261285
80.959999,71.3545,88.1355001004879
86.32,74.408958,86.20129518072291
70.57,73.842384,95.36292475556185
38.369999,32.088753,83.62979889574665
82.510002,71.3545,86.47981853157634
132.270004,142.397949,92.34297671904508
54.310001,59.807232,89.87805026923125
86.379997,82.19931,95.16012138782546
86.440002,82.19931,95.09406304733773
29.75,32.088753,92.13864537815127
56.869999,65.036682,85.63973422964189
54.950001,59.807232,91.16063528370091
76.07,66.444504,87.34652819771263
57.27,58.94577,97.07391304347827
35.299999,32.088753,90.90298557798825
68.790001,66.444504,96.59035184488512
40.580002,29.860872,73.58519105050809
35.48,34.374104,96.88304396843293
79.050003,78.930336,99.84861860157044
83.5,81.671074,97.80966946107785
59.830002,50.980244,85.20849456097294
77.169998,73.842384,95.68794338960588
125.699997,109.094246,86.78937836410608
84.779999,79.503807,93.77660761708665
40.93,34.394146,84.03162961153188
80.309998,77.881653,96.9762855678318
37.200001,34.394146,92.45737923501669
43.27,50.018723,84.40322856482551
35.57,33.274666,93.54699465842002
84.510002,74.408958,88.04751655312941
67.260002,74.408958,89.37116296844594
37.139999,33.274666,89.59253337621253
71.220001,79.893478,87.82157135886588
44.580002,51.199017,85.15250178768498
36.189999,32.088753,88.66746031134181
76.989998,66.444504,86.30277403046561
84.519997,82.272018,97.34029924303003
36.610001,33.274666,90.8895522838145
57.560001,72.715179,73.67064326492974
82.089996,78.930336,96.15098044346352
84.559998,72.715179,85.99240860909198
84.019997,80.324875,95.60209220193141
85.199997,74.408958,87.33446082163594
38.02,32.088753,84.39966596528141
58.330002,66.444504,86.08863068442892
86.190002,82.19931,95.36988988583617
83.269997,80.324875,96.46316547843757
108.489998,100.228607,92.38511277325307
82.959999,73.842384,89.00962498806201
83.309998,80.324875,96.41684903173328
83.349998,78.930336,94.69746597954327
83.5,77.881653,93.27144071856287
81.93,80.324875,98.04085804955449
62.700001,73.842384,82.22905450990345
82.5,81.671074,98.99524121212121
79.120003,71.3545,90.18515836001674
82.239998,72.715179,88.41826455297337
77.32,71.3545,92.28466114847389
36.139999,34.394146,95.16919466433853
37.700001,33.274666,88.26171118669201
78.699997,78.930336,99.7073201921469
54.34,59.807232,89.93884431358117
78.650002,73.842384,93.88732628385692
41.32,34.385834,83.21837850919653
43.599998,51.199017,82.57105653995673
86.080002,73.918686,85.87207746579746
75.550003,73.842384,97.73974992429847
80.360001,77.821945,96.84164264756544
34.119999,33.42955,97.97640967105538
71.870003,73.842384,97.25562694076972
35.939999,32.088753,89.28423453768042
78.949997,78.930336,99.97509689582382
55.889999,55.377888,99.08371621191118
69.870003,91.092117,69.62628726379187
27.950001,32.088753,85.19230106646509
74.889999,54.591274,72.89527938169688
45.130001,48.60664,92.29639059835164
83.809998,80.324875,95.84163813009519
64.860001,66.444504,97.55704135743075
82.239998,77.881653,94.70045585361031
81.18,71.3545,87.89664942103967
84.550003,82.272018,97.30575408731801
77.510002,78.930336,98.16754746052
44.32,34.394146,77.6041200361011
58.049999,72.715179,74.7369849222564
80.879997,78.930336,97.58943982156674
83.709999,51.671715,61.7270524635892
78.529999,78.930336,99.49021137769275
71.970001,73.842384,97.39838408505788
56.580002,72.715179,71.48254430956011
91.330002,118.122772,70.66378034241146
53.889999,73.842384,62.975718370304676
80.760002,73.842384,91.43435137606856
32.529999,32.088753,98.64357204560628
81.129997,78.930336,97.28872047166475
35.580002,32.088753,90.18760875842557
43.73,51.199017,82.92015321289732
59.299999,72.715179,77.37743638073248
84.120003,86.902771,96.69190691778743
35.860001,33.274666,92.79047705548031
76.970001,71.3545,92.70429917234898
83.199997,79.503807,95.5574637821201
53.93,59.807232,89.10211014277768
84.849998,74.408958,87.69470801873207
83.040001,71.3545,85.92786505385519
58.130001,71.52375,76.95897338794127
0.0,32.441456,-inf
85.290001,82.272018,96.46150432100475
81.169998,78.930336,97.24077608083715
73.040001,73.842384,98.90144716728578
29.75,32.088753,92.13864537815127
20.85,29.214247,59.883707434052766
84.040001,73.269302,87.1838423704921
59.950001,60.001282,99.91446038507988
53.75,67.352173,74.69363162790698
86.489998,78.727921,91.02546285178546
84.339996,78.037041,92.52673073401616
88.769997,80.324875,90.4865131402449
0.0,39.286907,-inf
76.089996,66.444504,87.32357404776312
86.339996,73.269302,84.86136830490472
0.0,31.174519,-inf
82.720001,78.037041,94.33878149977296
82.379997,73.842384,89.63630333708315
32.779999,66.444504,-2.698310027404216
43.700001,51.199017,82.83978071304851
82.440002,77.881653,94.47070731512112
80.400002,77.821945,96.7934615225507
82.900002,79.503807,95.90326306626626
36.57,35.510761,97.10353021602407
77.690002,73.842384,95.04747341878044
86.0,82.19931,95.58059302325582
38.189999,33.274666,87.12926648675744
64.75,71.3545,89.8
43.93,51.199017,83.45318233553381
83.779999,78.037041,93.14519208814983
37.450001,33.274666,88.85090817487563
83.629997,79.503807,95.0661363768792
35.490002,34.394146,96.91221206468234
48.619999,72.715179,50.441833616656375
36.139999,32.088753,88.7901325066445
45.450001,48.60664,93.05469982277889
36.23,33.274666,91.84285398840741
81.330002,71.3545,87.734536143255
84.230003,79.503807,94.38894000751728
43.299999,48.60664,87.74447777700873
31.32,32.088753,97.54548850574713
70.769997,78.301842,89.35729077394197
37.32,33.274666,89.16041264737406
86.440002,82.489372,95.42962759302111
30.98,32.088753,96.42106843124598
54.860001,55.377888,99.05598434094087
84.040001,74.408958,88.53992993170003
48.610001,73.842384,48.09219814663241
36.720001,33.274666,90.61727966728542
69.900002,74.408958,93.54941935480919
83.400002,72.715179,87.18846193792658
33.450001,32.088753,95.93049937427504
81.379997,78.930336,96.98984874624657
76.360001,73.842384,96.70296363668199
85.110001,80.324875,94.37771596313341
93.050003,91.809814,98.667180053718
81.760002,78.961861,96.57761627745558
82.230003,82.272018,99.94890551080242
82.970001,71.3545,86.00036053994987
90.559998,66.444504,73.3706995002363
81.459999,78.930336,96.89459485507727
77.519997,75.163605,96.96027852013462
39.509998,33.274666,84.21834392398603
79.82,77.821945,97.49679904785768
78.830002,85.683006,91.30660430529989
84.300003,71.3545,84.64353198184347
79.809998,73.842384,92.52272378205046
82.0,78.930336,96.25650731707317
35.779999,35.510761,99.24751814554273
79.639999,78.930336,99.1089113398909
85.339996,79.503807,93.16124997240449
87.010002,82.19931,94.47110459783691
0.0,34.319313,-inf
81.080002,77.881653,96.05531706819643
37.119999,33.274666,89.64080521661653
67.199997,66.444504,98.87575441409618
70.959999,66.444504,93.63656276263475
86.959999,80.324875,92.36991251575337
83.540001,78.037041,93.41278437379957
55.029999,59.807232,91.31885682934502
80.260002,83.994667,95.34679179300294
68.440002,73.842384,92.10639707462313
84.120003,81.671074,97.08876734110436
35.810001,33.274666,92.92003650041786
86.169998,80.324875,93.21675393331215
31.940001,38.614304,79.10362307127042
85.360001,73.269302,85.83563863828914
52.470001,45.528187,86.7699373590635
95.080002,66.444504,69.88273306935774
84.199997,82.19931,97.62388708873708
81.269997,78.930336,97.12112577043652
79.160004,77.821945,98.30967795302284
71.400002,71.3545,99.93627171046859
34.959999,32.088753,91.7870535408196
70.470001,73.842384,95.21444167426647
40.349998,43.061989,93.27883238061128
88.959999,80.324875,90.29325079016695
35.630001,33.274666,93.38946131379565
74.010002,73.842384,99.7735198007426
58.669998,71.3545,78.37991744946028
55.439999,66.444504,80.15060389882042
78.769997,78.930336,99.79644660897982
59.959999,66.444504,89.18528167420418
74.089996,73.842384,99.66579563589124
81.989998,71.3545,87.02829825657516
32.540001,32.088753,98.61325142553007
74.230003,73.842384,99.47781357357617
56.580002,55.377888,97.87537299839614
79.050003,78.930336,99.84861860157044
70.160004,74.408958,93.94390855507933
53.849998,59.807232,88.93735520658701
143.460007,125.270599,87.32092073576995
57.299999,73.842384,71.13021764625162
69.190002,73.842384,93.27593313265118
72.809998,73.842384,98.58208209262689
85.220001,80.324875,94.25589539713806
67.769997,71.3545,94.71078182281755
121.879997,75.634842,62.056813145474564
73.940002,71.3545,96.50324326472158
44.759998,53.980839,79.39937128683519
60.639999,72.715179,80.08710389325698
67.82,74.408958,90.28463874963137
79.459999,75.163605,94.593010251611
84.199997,79.503807,94.42257699842911
37.970001,35.510761,93.52320269888853
86.690002,82.19931,94.81982708917228
84.550003,66.444504,78.58604570362935
41.02,34.394146,83.84725987323256
79.330002,78.930336,99.49619817228796
82.879997,78.037041,94.15666484640437
54.970001,59.807232,91.2002348335413
43.650002,48.60664,88.64458700368445
36.16,33.274666,92.02064712389382
86.610001,82.272018,94.99136017790832
83.07,80.324875,96.69540748766103
30.530001,34.86734,85.79319076995772
36.32,35.510761,97.77191905286344
76.599998,73.842384,96.39998162924233
89.269997,78.727921,88.19079606331788
85.099998,82.272018,96.6768741874706
82.75,80.324875,97.06933534743203
86.900002,82.19931,94.59068827179084
82.980003,71.3545,85.98999448095948
60.59,50.018723,82.55276943389998
83.279999,82.272018,98.78964816029837
71.300003,66.444504,93.19004376479478
44.02,51.199017,83.69146524307133
82.400002,81.671074,99.1153786622481
120.260002,125.875191,95.33079252734422
74.0,71.3545,96.42500000000001
42.110001,49.072891,83.46499683056288
84.75,82.19931,96.99033628318584
37.279999,35.510761,95.25418978686133
35.610001,32.088753,90.11163184185251
83.669998,72.715179,86.90711215267389
85.050003,82.272018,96.73370381891698
51.439999,31.383709,61.01032194810112
82.93,71.3545,86.04184251778608
44.48,51.199017,84.89429631294963
84.239998,81.671074,96.9504700130691
71.519997,73.842384,96.752814461108
48.970001,66.426369,64.35293517759987
112.830002,145.002213,71.48612033171813
81.879997,78.930336,96.39758047377553
79.779999,71.3545,89.43908359788271
86.699997,80.324875,92.64691785398794
34.959999,32.088753,91.7870535408196
42.970001,48.60664,86.88238569042622
0.0,90.541,-inf
82.269997,71.3545,86.73210477934015
33.139999,32.088753,96.82786351321252
35.599998,35.510761,99.74933425558058
79.75,71.3545,89.47272727272727
64.510002,66.444504,97.00123711048715
82.239998,71.3545,86.76374238238674
75.349998,51.153652,67.88806019609981
83.419998,66.444504,79.65057011869024
63.240002,66.444504,94.93279269662263
77.309998,66.444504,85.94555131148755
79.949997,78.930336,98.72462659379462
54.310001,55.377888,98.03371942489929
69.239998,78.930336,86.00471074537003
79.160004,73.842384,93.28244096602117
82.349998,80.324875,97.54083418435542
81.739998,70.796112,86.61134540277331
84.970001,82.272018,96.82478172502317
47.310001,33.115177,69.99614521251014
86.410004,82.19931,95.12707579552941
90.400002,66.444504,73.5005558960054
35.509998,33.952705,95.61449426158795
80.0,78.930336,98.66292
79.449997,77.821945,97.95084699625602
82.779999,82.272018,99.38634814431443
81.199997,71.3545,87.87500324661343
78.330002,73.842384,94.27088231148008
79.349998,71.3545,89.92375778005692
79.519997,78.930336,99.25847456961046
79.790001,78.930336,98.92259056369731
36.48,32.088753,87.96259046052631
37.439999,32.088753,85.7071417122634
37.720001,35.510761,94.143054237989
85.360001,82.19931,96.29722239576824
72.07,66.444504,92.19439988899681
85.139999,74.408958,87.3960052548274
32.23,32.088753,99.56175302513186
79.07,78.930336,99.82336663715695
87.699997,82.19931,93.72783672957252
82.309998,78.930336,95.89398362031305
85.080002,80.324875,94.41099331426909
86.980003,82.19931,94.5036872440669
87.029999,82.19931,94.44939784498905
99.980003,80.324875,80.34094077792737
130.410004,86.774345,66.539638324066
67.32,71.3545,94.00698158051098
78.449997,75.163605,95.81084496408586
82.699997,77.881653,94.17370716470522
35.119999,34.394146,97.93322032839465
79.610001,78.930336,99.14625676238843
59.220001,72.715179,77.21179032063846
82.93,82.272018,99.2065814542385
42.040001,34.394146,81.81290480939808
0.0,88.715881,-inf
73.690002,73.842384,99.79321211037558
77.239998,73.842384,95.60122464011455
77.019997,71.3545,92.64412201937634
77.769997,75.163605,96.64858930108998
86.360001,82.19931,95.1821549886272
54.0,73.842384,63.254844444444444
85.629997,78.037041,91.13283164076252
80.690002,71.3545,88.43041049868854
35.75,33.274666,93.07598881118881
80.68,78.930336,97.83135349529002
85.059998,79.503807,93.46791543540832
44.48,48.60664,90.72248201438849
85.050003,72.715179,85.49697405654413
82.940002,66.444504,80.1115292955985
33.75,66.444504,3.1273955555555677
87.690002,82.272018,93.82143474007447
72.610001,45.851727,63.1479498258098
65.889999,71.3545,91.70663062234983
55.009998,72.715179,67.81461253643383
82.629997,78.930336,95.52261753077396
85.330002,82.272018,96.41628509512987
80.589996,78.930336,97.9406128770623
91.220001,66.444504,72.83984134137424
81.379997,77.821945,95.62785434853235
81.309998,78.930336,97.0733463798634
52.009998,55.377888,93.52453349450236
32.200001,35.465271,89.85941025281335
82.629997,108.155373,69.1088261808844
35.93,32.088753,89.30908154745337
66.239998,74.408958,87.66763247788745
88.949997,82.19931,92.41069451638093
86.800003,82.19931,94.69966262558769
111.779999,75.367432,67.42479215803176
84.540001,66.444504,78.59534328607353
35.759998,34.374104,96.1244572776542
64.379997,73.842384,85.30228729274405
94.82,66.444504,70.07435562117696
88.690002,82.19931,92.68159673736392
81.120003,71.3545,87.96165848268029
57.220001,66.444504,83.87888353934144
43.849998,48.60664,89.1524692885961
83.07,81.671074,98.31596725653064
73.540001,66.444504,90.35151359326198
43.509998,51.199017,82.3281559332639
36.860001,33.274666,90.27310118629678
84.699997,80.324875,94.83456652306612
74.919998,73.842384,98.56164705183252
57.150002,71.3545,75.14523621538982
82.489998,78.930336,95.68473501478324
87.449997,82.19931,93.99578367052432
85.68,82.272018,96.02242997198879
38.349998,33.810333,88.16254175554324
84.760002,82.272018,97.06467208436356
80.18,77.821945,97.05904839111997
84.0,79.503807,94.64738928571428
82.089996,82.272018,99.77826530774834
58.720001,71.3545,78.48348299585349
73.419998,74.408958,98.65301004230483
83.050003,66.444504,80.00542034899144
83.440002,82.272018,98.60021096356158
80.699997,73.842384,91.5023379740646
86.059998,82.19931,95.51395759967366
82.800003,78.727921,95.08202674823573
82.470001,78.930336,95.70793627127517
78.790001,78.930336,99.82188729760266
83.07,71.3545,85.89683399542555
54.450001,55.377888,98.29589167500659
77.889999,78.930336,98.66435099068369
