#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.0,0.154982,16.549999,16.907402,16.549999,16.841105,-inf,97.84046512631208,98.24105125323574
0.008,-0.300978,19.954,17.555248,19.941,18.131651,-3762.225,87.9785907587451,90.92648814001305
0.004,0.070791,14.932,15.325767,14.928,15.385437,-1569.7749999999999,97.36293195821055,96.935711414791
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.006,-0.300978,19.855,17.555248,19.843,18.131651,-5016.3,88.41726517250062,91.3755530917704
0.0,0.070791,14.866,15.325767,14.866,15.385437,-inf,96.90725817301224,96.50587246064846
0.004,0.070791,14.904,15.325767,14.901,15.385437,-1569.7749999999999,97.17010869565217,96.74896315683512
0.001,0.154982,16.563999,16.907402,16.563999,16.841105,-15298.2,97.92681103156308,98.32705858047926
0.0,0.070791,14.87,15.325767,14.87,15.385437,-inf,96.93498991257565,96.5337121721587
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.002,0.154982,16.591,16.907402,16.59,16.841105,-7549.1,98.09292990175396,98.48640747438216
0.008,-0.300978,19.950001,17.555248,19.937,18.131651,-3762.225,87.99622616560269,90.94473090234239
0.006,-0.300978,20.164,17.555248,20.156,18.131651,-5016.3,87.06232890299542,89.95659357015282
0.019,-0.300978,19.954,17.555248,19.924,18.131651,-1584.0947368421055,87.9785907587451,91.00407046777757
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.005,-0.300978,20.136999,17.555248,20.127001,18.131651,-6019.56,87.1790677449008,90.08620310596697
0.007,-0.300978,19.874001,17.555248,19.860001,18.131651,-4299.685714285714,88.33273179366348,91.29733175743546
0.004,0.070791,14.859,15.325767,14.855,15.385437,-1569.7749999999999,96.85869170199878,96.42923594749243
0.0,0.590149,15.903,16.254789,15.879,16.841841,-inf,97.78790794189777,93.93638768184395
0.0,0.309614,14.884,14.663529,14.88,14.736518,-inf,98.51873824240795,99.03573924731182
0.0,-0.041852,14.868,16.038717,14.864,16.388739,-inf,92.12592816787733,89.74206808396124
0.002,-0.824205,16.440001,17.908541,16.4,16.920084,-41210.25,91.06727548252582,96.82875609756097
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.004,-0.186683,14.879,15.33002,14.875,15.601224,-4667.075,96.96874789972445,95.1178218487395
0.0,0.016046,14.873,15.631124,14.872,15.834951,-inf,94.90268271364218,93.52507396449704
0.003,-0.003628,17.926001,18.12351,17.857,18.881857,-120.93333333333334,98.89819820940544,94.2607548860391
0.0,0.016046,14.918,15.631124,14.916,15.834951,-inf,95.2197077356214,93.8391592920354
0.0,0.154878,14.855,15.484314,14.852,15.550077,-inf,95.7636216762033,95.29977780770267
0.0,0.030266,14.856,15.421886,14.852,15.541945,-inf,96.190858912224,95.35453137624562
0.004,0.070791,14.855,15.325767,14.851,15.385437,-1569.7749999999999,96.83091888253114,96.40133997710592
0.0,0.030266,14.891,15.421886,14.888,15.541945,-inf,96.43485326707408,95.6075698549167
0.0,0.1535,18.892,18.27997,18.888,18.571329,-inf,96.76037476180393,98.32342757306225
0.002,0.154982,16.561001,16.907402,16.559999,16.841105,-7549.1,97.90833295644387,98.30249989749397
0.0,0.1535,18.888,18.27997,18.884001,18.571329,-inf,96.78086615840743,98.34424918744708
0.003,-0.300978,19.936001,17.555248,19.933001,18.131651,-10032.6,88.0580212651474,90.9629764228678
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.004,-0.092458,18.76,17.460188,18.75,18.172079,-2311.45,93.07136460554369,96.91775466666667
0.003,-0.300978,20.254999,17.555248,20.252001,18.131651,-10032.6,86.67118670309486,89.53017037674451
0.0,0.070791,14.928,15.325767,14.929,15.385437,-inf,97.33543006430868,96.94261504454418
0.005,-0.300978,19.847,17.555248,19.837,18.131651,-6019.56,88.45290472111654,91.40319100670466
0.0,0.016046,14.857,15.631124,14.856,15.834951,-inf,94.7894998990375,93.41039983844911
0.002,-0.300978,19.926001,17.555248,19.919001,18.131651,-15048.9,88.10221378589713,91.02690943185354
0.001,0.156617,15.524,16.60968,15.134,16.844049,-15461.699999999999,93.00644163875289,88.70061451037401
0.004,0.070791,14.864,15.325767,14.859,15.385437,-1569.7749999999999,96.89338670613563,96.45711689884918
0.004,-0.404412,24.261999,17.137716,24.253,17.591494,-10110.3,70.63604280916837,72.53327011091412
0.0,0.154878,14.875,15.484314,14.872,15.550077,-inf,95.90377142857143,95.440579612695
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.0,0.030266,14.869,15.421886,14.868,15.541945,-inf,96.28161947676374,95.46714420231369
0.0,0.154878,14.85,15.484314,14.848,15.550077,-inf,95.72852525252526,95.27157192887931
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.002,-0.411611,15.87,16.533789,15.2,14.687199,-20580.55,95.81733459357278,96.62630921052632
0.004,0.154878,14.87,15.484314,14.864,15.550077,-3671.95,95.86876933422998,95.38430435952638
0.016,-0.300978,19.907,17.555248,19.885,18.131651,-1881.1125,88.18630632440849,91.18255468946442
0.0,0.154878,14.86,15.484314,14.856,15.550077,-inf,95.79869448183041,95.32796849757673
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.154982,16.534,16.907402,16.535,16.841105,-inf,97.74161122535381,98.14874508618084
0.002,0.218065,15.865,16.721498,15.829,17.075817,-10703.25,94.60133627481878,92.1232105628909
0.0,0.154878,14.856,15.484314,14.856,15.550077,-inf,95.7706381260097,95.32796849757673
0.023,-0.164509,23.120001,18.392565,22.978001,19.200266,-715.2565217391304,79.55261334114996,83.5593400835869
0.0,-0.26817,19.599001,17.116205,19.598,17.117723,-inf,87.33202779060014,87.344234105521
0.018,-0.300978,20.148001,17.555248,20.122,18.131651,-1672.1000000000004,87.13146281856943,90.10859258523011
0.001,0.340312,18.858999,18.469439,18.858,18.594328,-33831.200000000004,97.9343548403603,98.60180294835084
0.0,0.154878,14.896,15.484314,14.896,15.550077,-inf,96.05052363050484,95.60904269602578
0.0,0.154982,16.548,16.907402,16.548,16.841105,-inf,97.82812424462168,98.2287587623882
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.002,-0.300978,20.059,17.555248,20.056999,18.131651,-15048.9,87.5180617179321,90.40061775941656
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.001,0.132071,15.002,17.166044,14.979,16.628611,-13007.1,85.57496333822158,88.98717537886374
0.0,0.154982,16.579,16.907402,16.579,16.841105,-inf,98.01916882803546,98.41905422522468
0.004,0.309614,14.879,14.663529,14.872,14.736518,-7540.349999999999,98.55184488204853,99.08901291016676
0.007,-0.300978,19.884001,17.555248,19.871,18.131651,-4299.685714285714,88.2883077706544,91.24679683961553
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.003,-0.300978,19.886,17.555248,19.884001,18.131651,-10032.6,88.2794327667706,91.1871358284482
0.0,0.070791,14.873,15.325767,14.873,15.385437,-inf,96.95577892825925,96.55458212868957
0.006,-0.300978,19.862,17.555248,19.853001,18.131651,-5016.3,88.38610411841708,91.3295224233354
0.002,-0.300978,19.931999,17.555248,19.93,18.131651,-15048.9,88.07570178987064,90.97667335674863
0.001,0.154982,16.540001,16.907402,16.539,16.841105,-15298.2,97.77871234711533,98.17337807606266
0.0,0.312876,16.552999,16.949905,16.527,17.396879,-inf,97.60221093470736,94.73661886609793
0.003,-0.300978,19.830999,17.555248,19.827999,18.131651,-10032.6,88.52427454612851,91.44468385337322
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.0,-0.30324,15.821,18.301834,15.382,18.255266,-inf,84.31936034384678,81.32059550123522
0.0,0.030266,14.88,15.421886,14.88,15.541945,-inf,96.35829301075269,95.55144489247313
0.0,0.070791,15.104,15.325767,15.104,15.385437,-inf,98.53173331567795,98.13667240466101
0.001,0.340312,23.597,18.469439,23.596001,18.594328,-33831.200000000004,78.27028435818113,78.80287850470934
0.0,-0.685353,16.889999,18.213137,16.73,17.264097,-inf,92.16614518449646,96.80754931261208
0.001,0.154982,16.548,16.907402,16.547001,16.841105,-15298.2,97.82812424462168,98.2226144785995
0.01,-0.300978,19.875,17.555248,19.858,18.131651,-3009.78,88.32829182389936,91.3065313727465
0.003,-0.094832,19.711,18.705963,19.400999,19.022051,-3161.0666666666666,94.90113642128762,98.04676037558686
0.003,-0.300978,19.889,17.555248,19.886999,18.131651,-10032.6,88.26611694906732,91.17338920769294
0.001,0.154982,16.552,16.907402,16.551001,16.841105,-15298.2,97.85281536974382,98.24721175474524
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.309614,14.868,14.663529,14.864,14.736518,-inf,98.6247578692494,99.1423439181916
0.0,0.030266,14.862,15.421886,14.86,15.541945,-inf,96.23276813349482,95.41086810228802
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.003,-0.300978,20.162001,17.555248,20.155001,18.131651,-10032.6,87.07096086345794,89.96105234626384
0.0,0.309614,14.882,14.663529,14.88,14.736518,-inf,98.5319782287327,99.03573924731182
0.0,0.154878,14.904,15.484314,14.9,15.550077,-inf,96.10632045088568,95.63706711409397
0.0,0.070791,14.884,15.325767,14.884,15.385437,-inf,97.03193361999463,96.63103332437517
0.0,0.070791,14.843,15.325767,14.843,15.385437,-inf,96.74751061106245,96.3455029306744
0.004,-0.338711,20.156,18.843578,20.143999,18.974966,-8467.775,93.48867830918834,94.19661905265184
0.004,0.154878,14.856,15.484314,14.852,15.550077,-3671.95,95.7706381260097,95.29977780770267
0.002,-0.300978,19.975,17.555248,19.973,18.131651,-15048.9,87.88609762202752,90.78080909227458
0.0,0.154982,16.587999,16.907402,16.562,16.841105,-inf,98.07449349376014,98.31478686149018
0.0,0.030266,14.869,15.421886,14.868,15.541945,-inf,96.28161947676374,95.46714420231369
0.0,0.154982,16.547001,16.907402,16.548,16.841105,-inf,97.82195577313377,98.2287587623882
0.0,0.309614,15.01,14.663529,15.008,14.736518,-inf,97.69173217854764,98.19108475479746
0.009,-0.300978,20.334,17.555248,20.325001,18.131651,-3344.2000000000007,86.33445460804563,89.20861061704254
0.0,0.030266,14.894,15.421886,14.892,15.541945,-inf,96.45571371021889,95.63560972334139
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.001,-0.300978,19.857,17.555248,19.855,18.131651,-30097.8,88.40835977237246,91.32032737345757
0.0,0.030266,14.892,15.421886,14.888,15.541945,-inf,96.44180768197688,95.6075698549167
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.001,0.154982,16.549999,16.907402,16.549,16.841105,-15298.2,97.84046512631208,98.234908453683
0.0,-0.041852,14.877,16.038717,14.876,16.388739,-inf,92.19118773946362,89.8310096800215
0.014,-0.300978,20.042,17.555248,20.018999,18.131651,-2149.842857142857,87.59229617802613,90.57221592348348
0.0,-0.41932,17.158001,17.582777,17.155001,16.975111,-inf,97.52432698890739,98.95138449715041
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.009,-0.300978,20.087,17.555248,20.070999,18.131651,-3344.2000000000007,87.39606710807985,90.33756117470784
0.004,-0.300978,20.055,17.555248,20.046,18.131651,-7524.45,87.5355173273498,90.45021949516115
0.001,-0.300978,19.862,17.555248,19.860001,18.131651,-30097.8,88.38610411841708,91.29733175743546
0.0,0.030266,14.887,15.421886,14.884,15.541945,-inf,96.4070262645261,95.57951491534534
0.0,0.154982,16.548,16.907402,16.548,16.841105,-inf,97.82812424462168,98.2287587623882
0.006,-0.300978,20.18,17.555248,20.17,18.131651,-5016.3,86.99330029732408,89.894154685176
0.004,-0.832054,17.211,17.447756,17.166,14.13348,-20801.35,98.62439137760734,82.33414889898637
0.0,0.096298,14.877,15.656735,14.876,15.698913,-inf,94.75878873428783,94.46818365151923
0.004,-0.300978,19.865,17.555248,19.860001,18.131651,-7524.45,88.37275610369998,91.29733175743546
0.0,-0.300978,19.917,17.555248,19.915001,18.131651,-inf,88.14202942210171,91.0451925159331
0.002,0.154982,16.521,16.907402,16.52,16.841105,-7549.1,97.66114641970825,98.05626513317192
0.001,-0.300978,19.834999,17.555248,19.832001,18.131651,-30097.8,88.5064224102053,91.42623076713238
0.006,-0.300978,19.936001,17.555248,19.929001,18.131651,-5016.3,88.0580212651474,90.98123383103851
0.0,0.030266,14.924,15.421886,14.924,15.541945,-inf,96.66385687483248,95.85938756365586
0.0,0.154878,14.873,15.484314,14.872,15.550077,-inf,95.88977341491292,95.440579612695
0.001,-0.300978,19.906,17.555248,19.903999,18.131651,-30097.8,88.19073646136843,91.09551804137452
0.0,0.154878,14.855,15.484314,14.852,15.550077,-inf,95.7636216762033,95.29977780770267
0.001,-0.300978,19.827999,17.555248,19.827,18.131651,-30097.8,88.53766837490762,91.44929137035356
0.001,0.077848,15.487,16.343298,15.115,16.545513,-7584.8,94.47085943049008,90.53580549123387
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.012,-0.300978,20.313999,17.555248,20.294001,18.131651,-2508.15,86.4194588175376,89.34488078521332
0.002,-0.231088,17.598,16.989626,17.591999,17.514544,-11554.4,96.54293669735199,99.55971461799196
0.002,-0.300978,19.808001,17.555248,19.806,18.131651,-15048.9,88.62705529952264,91.54625366050692
0.0,0.154878,14.864,15.484314,14.864,15.550077,-inf,95.826735737352,95.38430435952638
0.005,-0.300978,20.087,17.555248,20.082001,18.131651,-6019.56,87.39606710807985,90.28806940105221
0.0,-0.186683,14.874,15.33002,14.875,15.601224,-inf,96.93411321769531,95.1178218487395
0.0,0.016046,14.881,15.631124,14.88,15.834951,-inf,94.95918285061488,93.5823185483871
0.003,-0.300978,19.950001,17.555248,19.945999,18.131651,-10032.6,87.99622616560269,90.90369953392658
0.004,0.588292,16.893999,17.169174,16.851999,16.782568,-14507.300000000001,98.37116718190879,99.58799546570114
0.003,-0.300978,19.877001,17.555248,19.875,18.131651,-10032.6,88.31939989337425,91.22843270440254
0.002,0.15585,16.271,16.247782,16.268999,16.765905,-7592.5,99.857304406613,96.94568793076944
0.003,-0.300978,19.896,17.555248,19.891001,18.131651,-10032.6,88.23506232408523,91.15504543989516
0.0,0.030266,14.895,15.421886,14.892,15.541945,-inf,96.46266532393419,95.63560972334139
0.002,-0.300978,19.882999,17.555248,19.881001,18.131651,-15048.9,88.29275704334138,91.20089576978543
0.0,-0.186683,14.862,15.33002,14.862,15.601224,-inf,96.85089489974432,95.02607993540573
0.002,-0.300978,20.077,17.555248,20.073999,18.131651,-15048.9,87.43959754943467,90.32406049238122
0.0,0.030266,14.876,15.421886,14.872,15.541945,-inf,96.33042484538854,95.49525954814416
0.001,-0.300978,19.917999,17.555248,19.915001,18.131651,-30097.8,88.13760860214924,91.0451925159331
0.008,-0.108999,19.815001,17.647669,19.780001,17.668413,-1362.4875,89.0621655784928,89.32463148004898
0.002,-0.300978,20.302,17.555248,20.296,18.131651,-15048.9,86.47053492266772,89.3360810011825
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.003,-0.246082,17.888,17.515516,15.424,17.264936,-8202.733333333334,97.9176878354204,88.06447095435685
0.01,-0.300978,19.948,17.555248,19.931,18.131651,-3009.78,88.00505313815921,90.9721087752747
0.0,0.070791,14.866,15.325767,14.864,15.385437,-inf,96.90725817301224,96.49194698600647
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.154982,16.542,16.907402,16.542,16.841105,-inf,97.79106516745256,98.19184500060454
0.0,0.030266,14.888,15.421886,14.884,15.541945,-inf,96.41398441698011,95.57951491534534
0.001,-0.300978,19.858999,17.555248,19.857,18.131651,-30097.8,88.39946061732516,91.31112957647179
0.0,0.070791,14.857,15.325767,14.856,15.385437,-inf,96.84480716160732,96.43620759289176
0.006,-0.300978,20.132999,17.555248,20.122999,18.131651,-5016.3,87.19638837711162,90.10411917229635
0.008,-0.031862,20.716,18.599588,20.285999,19.198071,-398.27500000000003,89.78368410890133,94.63704991802473
0.0,0.070791,14.912,15.325767,14.912,15.385437,-inf,97.22527494635193,96.8251274141631
0.004,-0.300978,19.923,17.555248,19.919001,18.131651,-7524.45,88.11548461577073,91.02690943185354
0.001,0.119669,18.622,16.545818,15.425,16.127611,-11766.9,88.85091826871442,95.44498541329011
0.0,0.154878,14.86,15.484314,14.856,15.550077,-inf,95.79869448183041,95.32796849757673
0.0,0.154878,14.889,15.484314,14.888,15.550077,-inf,96.00165222647593,95.55294868350349
0.0,0.154878,14.848,15.484314,14.844,15.550077,-inf,95.71448006465518,95.2433508488278
0.006,-0.300978,19.973,17.555248,19.959,18.131651,-5016.3,87.89489811245181,90.84448619670326
0.002,-0.300978,20.094,17.555248,20.091,18.131651,-15048.9,87.36562157858066,90.24762829127471
0.0,0.154878,14.882,15.484314,14.88,15.550077,-inf,95.95273484746673,95.49679435483871
0.002,-0.511892,15.499,17.08526,15.118,16.064478,-25594.600000000002,89.76540421962707,93.73939674560127
0.0,0.030266,14.861,15.421886,14.86,15.541945,-inf,96.22578561335038,95.41086810228802
0.0,0.154878,14.876,15.484314,14.876,15.550077,-inf,95.91076902393117,95.46869454154341
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.003,-0.300978,20.051001,17.555248,20.044001,18.131651,-10032.6,87.55297553473764,90.45924014871083
0.01,-0.300978,19.951,17.555248,19.941999,18.131651,-3009.78,87.9918199588993,90.92193315223815
0.01,-0.300978,20.136,17.555248,20.124001,18.131651,-3009.78,87.18339292808899,90.099632771833
0.0,0.154878,14.875,15.484314,14.872,15.550077,-inf,95.90377142857143,95.440579612695
0.01,-0.300978,20.191999,17.555248,20.18,18.131651,-3009.78,86.94160493965951,89.84960852329039
0.0,-0.413848,21.629999,18.557091,21.629,18.013689,-inf,85.79330493727714,83.28489065606361
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.001,0.154982,16.549999,16.907402,16.549,16.841105,-15298.2,97.84046512631208,98.234908453683
0.002,-0.300978,19.893,17.555248,19.891001,18.131651,-15048.9,88.2483687729352,91.15504543989516
0.0,-0.300978,19.868999,17.555248,19.865999,18.131651,-inf,88.35496946776232,91.26976700240448
0.0,0.030266,14.866,15.421886,14.864,15.541945,-inf,96.26068882012646,95.43901372443489
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.001,-0.300978,19.931,17.555248,19.929001,18.131651,-30097.8,88.08011640158546,90.98123383103851
0.002,0.154982,16.552,16.907402,16.551001,16.841105,-7549.1,97.85281536974382,98.24721175474524
0.003,-0.300978,19.969,17.555248,19.964001,18.131651,-10032.6,87.91250438179176,90.82172957214338
0.0,0.070791,14.864,15.325767,14.864,15.385437,-inf,96.89338670613563,96.49194698600647
0.001,0.154982,16.665001,16.907402,16.664,16.841105,-15298.2,98.54544863213629,98.93719995199234
0.0,-0.186683,14.851,15.33002,14.851,15.601224,-inf,96.77449330011449,94.94832671200592
0.001,-0.186683,14.878,15.33002,14.877,15.601224,-18668.3,96.96182282564861,95.13192175841904
0.0,0.030266,14.865,15.421886,14.86,15.541945,-inf,96.2537100571813,95.41086810228802
0.004,0.154878,14.861,15.484314,14.856,15.550077,-3671.95,95.80570621088756,95.32796849757673
0.002,-0.576241,18.32,17.905985,18.259001,16.152033,-28812.05,97.74009279475983,88.46066112817452
0.004,0.070791,14.886,15.325767,14.881,15.385437,-1569.7749999999999,97.04576783555017,96.61019420737854
0.002,-0.300978,19.851999,17.555248,19.849001,18.131651,-15048.9,88.43063109160946,91.34792728359477
0.001,-0.300978,19.943001,17.555248,19.941999,18.131651,-30097.8,88.02711287032479,90.92193315223815
0.007,-0.300978,20.013,17.555248,19.997,18.131651,-4299.685714285714,87.71922250537149,90.67185577836676
0.001,-0.300978,19.839001,17.555248,19.834,18.131651,-30097.8,88.48856855241853,91.41701623474843
0.026,-0.300978,20.111,17.555248,20.082001,18.131651,-1157.6076923076926,87.29177067276615,90.28806940105221
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
0.0,-0.300978,19.844999,17.555248,19.844,18.131651,-inf,88.46182355564743,91.37094839750051
