#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
7324.0,1.318529,0.0,0.181694,0.018002853631893245,-inf
0.0,10.037767,902530.0,-0.60203,-inf,-6.670470786840355e-05
2356.0,14.712368,0.0,-1.04165,0.6244638370118794,-inf
0.0,10.037767,904479.0,-0.60203,-inf,-6.656097044643872e-05
0.0,16.969931,253487.0,-1.305515,-inf,-0.0005150224666294889
0.0,0.98964,1556485.0,0.217803,-inf,1.3993260450373413e-05
0.0,174.370377,159428.0,249.069824,-inf,0.15622715206864424
3628.0,3.805,0.0,-0.037454,0.10487872105843232,-inf
417674.0,355.881226,0.0,512.030701,0.08520550141977168,-inf
78735.0,93.795288,0.0,143.606659,0.1191278186321143,-inf
2365.0,33.897545,0.0,-2.894449,1.433299999999993,-inf
158047.0,330.500641,0.0,-29.021685,0.20911541566748237,-inf
0.0,1.298731,1562247.0,0.178116,-inf,1.140127009469083e-05
7478.0,2.356908,0.0,0.101112,0.03151789248462267,-inf
171393.0,277.459137,0.0,-25.63125,0.1618847543365276,-inf
0.0,3.208395,48270.0,0.015711,-inf,3.254816656195203e-05
39275.0,0.548175,0.0,0.253959,0.0013957352005156132,-inf
0.0,4.025192,262492.0,-0.051191,-inf,-1.9501927672749275e-05
0.0,0.356337,53913.0,0.260828,-inf,0.00048379426111910817
3758.0,1.16444,0.0,0.193989,0.030985630654600804,-inf
0.0,1749.599854,20478826.0,2470.70166,-inf,0.012064664546684867
0.0,0.522225,56487.0,0.268759,-inf,0.0004757891196138786
0.0,1144.324585,14639117.0,1620.511963,-inf,0.011069738448021837
10626.0,2.206213,0.0,0.09077,0.020762403538487906,-inf
119435.0,253.821823,0.0,-23.773706,0.2125187951605545,-inf
2362.0,13.454658,0.0,-0.912473,0.569629889923795,-inf
0.0,2.501407,55042.0,0.062457,-inf,0.00011347153082708061
52827.0,0.286385,0.0,0.250135,0.0005421186135889933,-inf
0.0,0.702783,59644.0,0.269889,-inf,0.00045249983234851854
0.0,0.38938,54326.0,0.262407,-inf,0.00048302286198564914
174184.0,350.385712,0.0,-30.705719,0.201158379644506,-inf
3015.0,2.179103,0.0,0.110054,0.07227538971807945,-inf
3052.0,1.283363,0.0,0.195224,0.042049901703800074,-inf
158677.0,348.916687,0.0,-30.734964,0.21989115435758766,-inf
435016.0,211.32164,0.0,-13.056771,0.048577900582957856,-inf
2617.0,4.86953,0.0,-0.13657,0.18607298433320762,-inf
2607.0,2.437508,0.0,0.064761,0.09349858074414463,-inf
4038.0,0.499965,0.0,0.253482,0.012381500742941753,-inf
0.0,652.100952,167965.0,879.867676,-inf,0.5238398928348098
37173.0,0.523106,0.0,0.254055,0.0014072202943027357,-inf
0.0,864.076965,7104449.0,1219.853516,-inf,0.017170276202982393
2360.0,15.400307,0.0,-1.102394,0.6525553813559237,-inf
0.0,2.101736,168893.0,0.116953,-inf,6.924680122644133e-05
0.0,10.117818,70247.0,-0.602146,-inf,-0.0008571839366977585
0.0,0.353204,69691.0,0.257138,-inf,0.0003689687334107461
9429.0,15.963202,0.0,-0.99585,0.1692989924700461,-inf
0.0,1.369213,6264206.0,2.053622,-inf,3.2783436554328915e-05
158246.0,369.879608,0.0,-33.3563,0.2337370979361153,-inf
166200.0,337.141449,0.0,-30.240297,0.2028528574007149,-inf
0.0,1791.677246,20550066.0,2529.634766,-inf,0.012309618694172908
0.0,20.145752,322283.0,30.801804,-inf,0.009557377832525304
71253.0,731.36969,0.0,1029.738037,1.0264405568888413,-inf
0.0,509.978546,264290.0,713.037415,-inf,0.2697935657800299
38758.0,1.196343,0.0,1.537807,0.003086699520105096,-inf
0.0,198.462448,372101.0,275.777008,-inf,0.07411348209223068
2614.0,7.532351,0.0,-0.377259,0.28815420811016956,-inf
4152.0,5.202127,0.0,-0.176536,0.12529207610788573,-inf
0.0,1800.384399,20227000.0,2541.654053,-inf,0.012565650135953899
4292.0,254.40947,0.0,362.798767,5.927527260018639,-inf
158583.0,359.68869,0.0,-32.446156,0.2268141541022728,-inf
0.0,1.342053,66286.0,0.18815,-inf,0.0002838457592857502
0.0,242.699982,3126680.0,352.894226,-inf,0.011286547584021811
0.0,3.394989,905652.0,0.013911,-inf,1.5360204552727907e-06
0.0,4.686088,1754243.0,0.285596,-inf,1.6280298686943695e-05
0.0,1776.200073,20682046.0,2507.8125,-inf,0.012125553245556642
173497.0,338.784241,0.0,-30.227169,0.19526806861213108,-inf
0.0,0.314958,64998.0,0.258849,-inf,0.00039824148434508544
0.0,3.933851,184470.0,-0.064635,-inf,-3.503821759398562e-05
3531.0,389.126007,0.0,538.540405,11.020277740016994,-inf
0.0,1037.335205,8251773.0,1457.289795,-inf,0.01766032336323331
0.0,1261.169189,214348.0,1720.728271,-inf,0.8027731870602905
0.0,1.164607,122488.0,0.31378,-inf,0.00025617203317507276
0.0,1.332126,1745878.0,0.184563,-inf,1.0571357222932676e-05
0.0,334.601501,193887.0,464.265381,-inf,0.23945152640455492
0.0,0.588281,2322953.0,0.250406,-inf,1.0779641246294602e-05
0.0,10.037767,1211527.0,-0.60203,-inf,-4.969183517999909e-05
0.0,4.274876,377361.0,-0.08687,-inf,-2.3020396922035502e-05
0.0,1.040426,259060.0,0.206462,-inf,7.969659537865326e-05
7331.0,9.154583,0.0,-0.56368,0.12487495566770868,-inf
0.0,419.167206,5014996.0,601.664612,-inf,0.011997309908118314
4155.0,144.63652,0.0,210.611847,3.481023345367029,-inf
119978.0,241.74678,0.0,-22.551447,0.20149259030822764,-inf
2594.0,37.250561,0.0,-2.053031,1.436027794911332,-inf
3052.0,0.311852,0.0,0.251144,0.010217955439051352,-inf
0.0,0.399814,70234.0,0.254854,-inf,0.00036286413986896804
0.0,179.260818,6510634.0,265.676636,-inf,0.004080656906846336
0.0,243.016174,7163422.0,355.833893,-inf,0.004967373037634282
9427.0,8.736286,0.0,0.05449,0.0926730242919227,-inf
4165.0,5.202127,0.0,-0.176536,0.12490100840335527,-inf
0.0,1720.736694,20213640.0,2429.910645,-inf,0.012021143371510057
6799.0,183.123505,0.0,261.896912,2.6933888071775214,-inf
0.0,0.394963,3418934.0,0.254924,-inf,7.456242201442365e-06
0.0,105.232559,429592.0,139.531677,-inf,0.03248004548501715
0.0,80.013153,986914.0,123.92746,-inf,0.012557067789087384
2145.0,4.860609,0.0,-0.138022,0.22660181818181524,-inf
0.0,37.073776,462676.0,-2.118535,-inf,-0.0004578873769256475
271382.0,967.499817,0.0,1360.818237,0.3565084703480714,-inf
0.0,1732.80957,20326328.0,2447.124512,-inf,0.012039186379353417
0.0,1727.710693,20184256.0,2439.363281,-inf,0.012085475337808571
2853.0,0.481627,0.0,0.256039,0.01688142306344176,-inf
0.0,1120.649902,8542669.0,1574.085449,-inf,0.018426155209816386
0.0,0.293741,437432.0,0.257834,-inf,5.894264708539154e-05
0.0,0.328432,166218.0,0.259493,-inf,0.00015611606444254633
168540.0,329.241119,0.0,-29.359032,0.19534894921088286,-inf
0.0,0.297259,5878691.0,0.3267,-inf,5.557359628038938e-06
0.0,1.728668,790781.0,0.133758,-inf,1.6914670430967504e-05
9154.0,4.64695,0.0,-0.090094,0.050764146821069556,-inf
337243.0,932.233704,0.0,1308.118164,0.2764278884958338,-inf
3702.0,0.422243,0.0,0.25366,0.011405807671527324,-inf
0.0,1.222777,61627.0,0.201717,-inf,0.00032731919451522984
3879.0,16.740881,0.0,-1.281996,0.4315772364011372,-inf
0.0,155.093674,191579.0,216.256348,-inf,0.11288102975796077
0.0,1.728668,864280.0,0.133758,-inf,1.5476234549449686e-05
0.0,1736.581787,19440236.0,2451.994629,-inf,0.01261298797503585
119764.0,262.416412,0.0,-24.163198,0.21911126214889665,-inf
0.0,412.095795,12816320.0,592.867249,-inf,0.004625877389152766
10629.0,3.508259,0.0,-0.011847,0.033006482265496295,-inf
568191.0,803.345032,0.0,1134.479126,0.14138644082711815,-inf
0.0,1.665193,373330.0,0.157123,-inf,4.208689363682794e-05
2612.0,583.68573,0.0,782.960449,22.34631431852987,-inf
0.0,197.924744,6578948.0,289.842133,-inf,0.004405599998658083
0.0,130.316025,171711.0,-11.429629,-inf,-0.006656317300568482
159945.0,400.14975,0.0,575.24176,0.2501795929851003,-inf
4067.0,355.877106,0.0,512.603882,8.750359134497165,-inf
0.0,3.005505,318539.0,0.031612,-inf,9.924059540811214e-06
3016.0,1.923342,0.0,0.1362,0.06377128647214736,-inf
0.0,0.426269,1999650.0,0.258493,-inf,1.2926912207333885e-05
0.0,1.63884,375971.0,0.155825,-inf,4.144601578603968e-05
3125.0,0.686386,0.0,0.269517,0.02196435199999236,-inf
11042.0,2.774608,0.0,0.045421,0.025127766708932242,-inf
0.0,108.719078,48884.0,164.587738,-inf,0.33669040585877497
0.0,1742.663818,20381388.0,2460.989746,-inf,0.012074691605890031
0.0,4.890792,897354.0,-0.121654,-inf,-1.3556968592176588e-05
120110.0,241.74678,0.0,-22.551447,0.20127115144451535,-inf
0.0,0.510391,379325.0,0.268194,-inf,7.070295920952319e-05
0.0,2.511243,357809.0,0.088584,-inf,2.475734260931617e-05
342808.0,582.288879,0.0,826.096558,0.16985860277473064,-inf
0.0,0.40452,3167771.0,0.299895,-inf,9.467066908186439e-06
8225.0,3.378062,0.0,-0.016726,0.04107066261398451,-inf
8384.0,2.872926,0.0,0.044551,0.03426677003817158,-inf
0.0,4.615713,65144.0,-0.109329,-inf,-0.00016782666092396425
6073.0,0.454651,0.0,0.265063,0.0074864317470724195,-inf
0.0,2078.812012,34252728.0,2887.393066,-inf,0.008429673297838391
120273.0,240.35759,0.0,-22.2537,0.19984334804985515,-inf
0.0,1779.040039,20066020.0,2512.154053,-inf,0.01251944358172663
0.0,2.612737,397196.0,0.074077,-inf,1.8649986410768093e-05
0.0,2.930727,4384399.0,2.566685,-inf,5.8541318903593265e-05
131265.0,474.96524,0.0,673.598999,0.3618369253037823,-inf
0.0,3.871511,56771.0,-0.048682,-inf,-8.575152807832609e-05
0.0,4.626897,61409.0,-0.114494,-inf,-0.00018644498362974105
0.0,1.426684,1757416.0,0.175624,-inf,9.993308347500118e-06
0.0,1862.609619,20191764.0,2629.413086,-inf,0.013022205915247387
0.0,6.408997,178021.0,3.982116,-inf,0.002236879918660062
0.0,286.817108,188562.0,403.940796,-inf,0.21422173926878285
3012.0,0.960096,0.0,0.225268,0.0318756972111478,-inf
0.0,3.263473,360913.0,-0.009031,-inf,-2.502265106230084e-06
0.0,0.467743,47703.0,0.265129,-inf,0.0005557910403908295
3320.0,95.090561,0.0,-8.799942,2.8641735240963806,-inf
158304.0,373.171478,0.0,-33.369526,0.23573092151809583,-inf
119933.0,253.821823,0.0,-23.773706,0.21163634946178567,-inf
4286.0,222.920975,0.0,318.069794,5.201142673821746,-inf
0.0,626.619812,12927421.0,894.397217,-inf,0.006918605164940583
167764.0,329.241119,0.0,-29.359032,0.19625254464605835,-inf
7552.0,392.796173,0.0,546.519531,5.201220511122873,-inf
3053.0,0.311852,0.0,0.251144,0.010214608581715634,-inf
0.0,1.188576,1622475.0,0.198252,-inf,1.2219109690736474e-05
4263.0,304.562958,0.0,433.46048,7.144333990147778,-inf
217674.0,12.503906,0.0,19.964155,0.005744326837375802,-inf
3365.0,1.526304,0.0,0.164561,0.04535821693907316,-inf
0.0,18.180334,168784.0,8.027431,-inf,0.004756037894582121
31347.0,37.265522,0.0,58.458733,0.11888066481641202,-inf
0.0,1.739308,2912479.0,2.063151,-inf,7.083831333742907e-05
0.0,435.331299,3532083.0,622.245239,-inf,0.017616948384280295
0.0,1211.364868,16078758.0,1706.660156,-inf,0.010614378025963767
2604.0,40.596985,0.0,-3.561726,1.5590240015361023,-inf
0.0,551.813354,11732203.0,784.122986,-inf,0.006683510215432786
158033.0,364.269073,0.0,-32.581577,0.2305019033999267,-inf
0.0,1790.381348,20669904.0,2527.640137,-inf,0.012228601240715786
0.0,86.691727,156175.0,120.350403,-inf,0.07706124731871045
8361.0,0.566356,0.0,0.262597,0.006773783040303627,-inf
2825.0,3.345744,0.0,4.985278,0.11843341592920886,-inf
0.0,165.607513,319187.0,236.648956,-inf,0.07414116364388157
0.0,3.117947,59106.0,-0.000951,-inf,-1.6089737098212709e-06
0.0,73.718857,123740.0,92.458115,-inf,0.0747196662356564
48491.0,1.556856,0.0,0.16905,0.0032106081540916875,-inf
319979.0,386.485809,0.0,555.881592,0.12078474181117516,-inf
0.0,749.341125,31806.0,1039.970947,-inf,3.269731959378741
0.0,1782.212402,20453682.0,2515.996338,-inf,0.01230094580525476
3061.0,8.686137,0.0,12.075273,0.28376795164979374,-inf
4478.0,156.74472,0.0,-14.056252,3.5003287181777476,-inf
113990.0,653.577026,0.0,931.200806,0.5733634757434825,-inf
0.0,957.359436,11634623.0,1351.155029,-inf,0.01161322570573109
0.0,1284.140869,14955922.0,1816.626709,-inf,0.01214653773267127
0.0,0.353862,3870462.0,0.372182,-inf,9.615957985431578e-06
3295.0,0.284576,0.0,0.257396,0.008636600910472136,-inf
2572.0,0.291854,0.0,0.257744,0.011347356143076581,-inf
8234.0,1.710011,0.0,0.147233,0.02076768277871066,-inf
0.0,17.679754,192768.0,9.241428,-inf,0.00479406748008504
0.0,0.290416,6780620.0,0.257675,-inf,3.800168713041785e-06
6188.0,2.989045,0.0,0.051787,0.04830389463478246,-inf
0.0,2.127235,59376.0,0.114682,-inf,0.00019314537860193326
0.0,1363.907227,31231408.0,1925.124146,-inf,0.006164064540414849
0.0,0.635886,179026.0,0.24153,-inf,0.00013491336453563818
0.0,1778.778809,20220616.0,2511.151611,-inf,0.012418769096844695
3023.0,1.005205,0.0,0.222217,0.0332519020840194,-inf
2637.0,13.563135,0.0,-0.953582,0.5143395904436798,-inf
0.0,110.232521,8835163.0,167.111282,-inf,0.0018914340572995236
0.0,0.475856,3237655.0,0.25374,-inf,7.837153748191383e-06
0.0,1782.212402,20478452.0,2515.996338,-inf,0.01228606702302626
0.0,0.450686,146547.0,0.265229,-inf,0.0001809856223666806
6766.0,3.622819,0.0,-0.037467,0.05354447236181059,-inf
0.0,0.518384,3648603.0,0.312338,-inf,8.56048192332537e-06
0.0,1749.691772,20565236.0,2470.445068,-inf,0.012012724133103614
0.0,959.822205,6748709.0,1346.935547,-inf,0.01995841792852282
75193.0,164.140335,0.0,244.278473,0.2182920418124068,-inf
0.0,5.202127,181103.0,-0.176536,-inf,-9.74782306206734e-05
0.0,2.269082,65374.0,0.07606,-inf,0.00011634594793141773
449057.0,280.884033,0.0,406.389648,0.06254975047710332,-inf
35531.0,0.405377,0.0,0.256781,0.0011409107539939178,-inf
5842.0,0.36227,0.0,0.260619,0.006201129750083023,-inf
4356.0,5.202127,0.0,-0.176536,0.11942440312212588,-inf
0.0,35.718468,51511.0,50.018944,-inf,0.09710342256994409
0.0,1.340634,1795403.0,0.185769,-inf,1.0346924905757504e-05
0.0,1.727377,2681557.0,0.271347,-inf,1.011900920833142e-05
2104.0,3.447535,0.0,-0.010367,0.1638562262357368,-inf
7523.0,338.387573,0.0,472.974548,4.49804031636315,-inf
0.0,8.975929,76218.0,-0.506888,-inf,-0.0006650502506033718
42223.0,0.415927,0.0,0.257246,0.000985072117098973,-inf
158069.0,320.839691,0.0,-28.980684,0.20297445482668763,-inf
0.0,1.20294,153792.0,0.199915,-inf,0.00012999050665873924
0.0,2.168134,367108.0,0.081252,-inf,2.2132996280177508e-05
8759.0,6.375932,0.0,-0.258579,0.07279292156640027,-inf
0.0,1819.443848,19917948.0,2568.254883,-inf,0.012894174053468266
0.0,0.642717,3660424.0,0.246144,-inf,6.724466894425518e-06
0.0,0.282517,6806070.0,0.255279,-inf,3.750754840048387e-06
105085.0,358.030701,0.0,517.380127,0.34070581053432525,-inf
0.0,4.882652,378870.0,-0.11184,-inf,-2.9519360200680467e-05
0.0,1690.885986,20249864.0,2388.325684,-inf,0.011794280119603595
0.0,1.92085,165716.0,0.125753,-inf,7.588464602248379e-05
0.0,0.347491,403295.0,0.260405,-inf,6.456935990328816e-05
0.0,4.342895,1083759.0,-0.070984,-inf,-6.549795683596926e-06
3277.0,0.421812,0.0,0.263129,0.012871895025934332,-inf
3015.0,4.646527,0.0,-0.128294,0.15411366500829304,-inf
3461.0,2.073499,0.0,0.121153,0.05991040161803518,-inf
0.0,1778.778809,20265678.0,2511.151611,-inf,0.012391155188595793
3001.0,269.02243,0.0,390.170471,8.964426191269581,-inf
0.0,0.319602,351898.0,0.259071,-inf,7.362104927910451e-05
0.0,1531.923096,15726649.0,2164.766602,-inf,0.013764957824136115
67251.0,0.779174,0.0,0.237722,0.001158605819984171,-inf
0.0,0.353204,68420.0,0.257138,-inf,0.0003758228588113255
0.0,1.845255,203912.0,0.11487,-inf,5.633312408770408e-05
3628.0,4.456819,0.0,-0.085925,0.12284506615215518,-inf
0.0,929.329895,181217.0,1299.886475,-inf,0.7173093445979162
0.0,661.596436,17550072.0,942.118225,-inf,0.005368172990971587
166126.0,537.091431,0.0,765.771667,0.32330365565895747,-inf
158547.0,364.784088,0.0,-32.445904,0.23007946413365898,-inf
