#mlc_idle_latency_Target,#mlc_idle_latency_Prediction,#mlc_samenuma_latency_min_Target,#mlc_samenuma_latency_min_Prediction,#mlc_samenuma_latency_max_Target,#mlc_samenuma_latency_max_Prediction,#mlc_idle_latency_absScore,#mlc_samenuma_latency_min_absScore,#mlc_samenuma_latency_max_absScore
0.0,-20.312502,81.300003,85.349915,81.300003,85.82431,-inf,95.0185586094013,94.43504694581624
81.699997,80.446648,0.0,-18.813511,0.0,-21.019855,98.465913040364,-inf,-inf
0.0,-6.75739,97.800003,90.779152,97.800003,91.931938,-inf,92.82121596662935,93.99993372188342
121.0,90.764534,0.0,76.028748,0.0,76.376099,75.01201157024792,-inf,-inf
81.400002,79.588692,0.0,-19.217941,0.0,-21.618668,97.77480349447657,-inf,-inf
0.0,-14.00142,94.0,88.043587,94.0,88.384521,-inf,93.66339042553192,94.02608617021278
0.0,92.697884,111.800003,112.311653,113.300003,114.251221,-inf,99.54235242730718,99.16044309372171
81.300003,80.408691,0.0,-22.758503,0.0,-25.253349,98.90367531720756,-inf,-inf
0.0,-23.681562,80.5,81.510422,81.199997,81.743881,-inf,98.74481739130434,99.33019209348
98.800003,85.792274,0.0,-27.012774,0.0,-29.56908,86.83428278843272,-inf,-inf
0.0,-12.432531,92.699997,83.314224,92.699997,82.117073,-inf,89.87510970469611,88.58368463593371
79.199997,79.225807,0.0,-20.375084,0.0,-22.851795,99.9674116149272,-inf,-inf
81.300003,79.390694,0.0,-21.137194,0.0,-23.463924,97.65152653192398,-inf,-inf
0.0,-14.00142,87.199997,88.043587,87.199997,88.384521,-inf,99.03258024194656,98.64160087069726
0.0,-28.024738,81.599998,80.084015,81.599998,80.676437,-inf,98.14217765054356,98.86818502127906
83.199997,82.780937,0.0,-11.227053,0.0,-14.1758,99.49632209722316,-inf,-inf
89.199997,82.068672,0.0,-16.370283,0.0,-20.039898,92.00524076250811,-inf,-inf
81.599998,78.797493,0.0,-19.690157,0.0,-22.107794,96.5655575138617,-inf,-inf
81.599998,80.50663,0.0,-23.142281,0.0,-25.441084,98.66008820245314,-inf,-inf
81.599998,81.37162,0.0,-22.694294,0.0,-25.005026,99.72012499314032,-inf,-inf
0.0,105.015121,85.400002,118.719254,86.0,122.050049,-inf,60.984483349309514,58.081338372093015
0.0,-21.187994,81.599998,81.713547,81.699997,82.410324,-inf,99.86084681031487,99.130566675541
338.0,240.456741,0.0,146.968887,0.0,151.591873,71.14104763313608,-inf,-inf
89.900002,87.352905,0.0,-21.023161,0.0,-24.328789,97.16674422320925,-inf,-inf
97.800003,86.552406,0.0,0.530495,0.0,-0.981852,88.49938992333159,-inf,-inf
88.599998,82.068672,0.0,-16.370283,0.0,-20.039898,92.62830005932958,-inf,-inf
0.0,-22.839491,81.199997,81.273987,81.400002,81.657516,-inf,99.90887930697829,99.68364374241662
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,-17.749308,87.699997,87.725418,87.699997,87.931236,-inf,99.97101368201871,99.73632952347764
91.0,84.657745,0.0,-21.875616,0.0,-26.121952,93.03048901098902,-inf,-inf
89.199997,87.109932,0.0,-21.539536,0.0,-24.633675,97.65687772388603,-inf,-inf
0.0,-24.553541,82.199997,80.100418,82.199997,80.036613,-inf,97.44576754668253,97.3681458893484
88.199997,82.068672,0.0,-16.370283,0.0,-20.039898,93.04838411729199,-inf,-inf
0.0,-25.536827,80.300003,80.277527,81.0,80.681534,-inf,99.9720099636858,99.60683209876542
87.400002,87.152924,0.0,-20.740061,0.0,-23.945351,99.71730206596563,-inf,-inf
0.0,46.875038,96.300003,87.590515,96.5,86.909134,-inf,90.95587982484278,90.06127875647668
97.400002,98.099434,0.0,21.997606,0.0,20.727806,99.28189734534092,-inf,-inf
0.0,-25.544779,80.400002,82.235687,80.400002,80.955872,-inf,97.71680975828832,99.3086194201836
0.0,-24.770224,81.199997,80.12027,81.400002,80.399742,-inf,98.67028689668548,98.77117939137152
0.0,-19.269091,88.400002,85.968323,88.400002,86.364975,-inf,97.24923196268705,97.6979333100015
91.400002,84.657745,0.0,-21.875616,0.0,-26.121952,92.62335136491573,-inf,-inf
0.0,-21.187994,81.400002,81.713547,81.599998,82.410324,-inf,99.6148095917737,99.00695340703317
119.099998,101.229378,0.0,17.8951,0.0,16.49976,84.99528102427004,-inf,-inf
101.0,87.352905,0.0,-21.023161,0.0,-24.328789,86.48802475247525,-inf,-inf
0.0,-23.681562,78.900002,81.510422,79.199997,81.743881,-inf,96.69148297359992,96.78802513085954
0.0,-21.208315,87.699997,81.745682,87.699997,79.868561,-inf,93.21058699694142,91.07019809818237
88.0,86.926338,0.0,-22.270695,0.0,-25.458563,98.77992954545455,-inf,-inf
0.0,-13.956381,82.099998,90.974503,82.099998,91.810799,-inf,89.19061484020986,88.17198387751482
92.900002,87.152924,0.0,-20.740061,0.0,-23.945351,93.81369442812283,-inf,-inf
0.0,-24.720179,88.199997,81.120514,88.5,81.367561,-inf,91.97337501043225,91.94074689265537
81.099998,78.797493,0.0,-19.690157,0.0,-22.107794,97.16090621851804,-inf,-inf
79.199997,80.523598,0.0,-23.057974,0.0,-25.301102,98.32878655285806,-inf,-inf
0.0,105.015121,91.699997,118.719254,100.300003,122.050049,-inf,70.53516043190274,78.31500962168467
0.0,-27.553736,76.0,79.596764,76.099998,79.60704,-inf,95.2674157894737,95.3915347014858
0.0,-14.00142,86.5,88.043587,86.5,88.384521,-inf,98.2155063583815,97.82136300578034
0.0,-26.234449,80.699997,80.469917,81.300003,80.92897,-inf,99.71489466102459,99.54362486308888
0.0,-25.666758,88.199997,80.003914,88.199997,78.589981,-inf,90.70738857281367,89.10428987883073
0.0,-22.77223,72.400002,80.420853,72.400002,80.391617,-inf,88.92147682537357,88.96185803972769
0.0,-17.749308,91.5,87.725418,91.5,87.931236,-inf,95.8747737704918,96.09971147540983
0.0,-23.055424,81.0,80.385323,81.099998,80.858185,-inf,99.24113950617284,99.70183353148789
0.0,80.125526,97.5,97.618942,97.5,98.84272,-inf,99.8780082051282,98.62285128205129
0.0,-17.756651,87.900002,84.123482,87.900002,83.874359,-inf,95.7036178451964,95.42020146939245
0.0,-25.666758,88.099998,80.003914,88.099998,78.589981,-inf,90.81034712395794,89.20542881283606
93.099998,86.308754,0.0,-22.188341,0.0,-25.769461,92.70543056295232,-inf,-inf
0.0,-14.00142,88.5,88.043587,88.5,88.384521,-inf,99.4842790960452,99.8695152542373
87.699997,84.24781,0.0,-13.077529,0.0,-15.720774,96.06364068632752,-inf,-inf
0.0,-21.552664,81.699997,82.941566,83.099998,83.312569,-inf,98.48033164554462,99.74419854980022
0.0,-14.00142,89.199997,88.043587,89.199997,88.384521,-inf,98.70357618958217,99.08578920692118
0.0,-19.844019,65.400002,82.991844,66.199997,83.418076,-inf,73.10115984400123,73.99081604187987
0.0,-32.188679,80.800003,78.238029,80.900002,78.556503,-inf,96.82924021673612,97.10321515196007
80.699997,84.574379,0.0,-20.477575,0.0,-22.949909,95.19903080045964,-inf,-inf
81.400002,79.742378,0.0,-20.346655,0.0,-22.44482,97.96360692964112,-inf,-inf
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
89.599998,87.352905,0.0,-21.023161,0.0,-24.328789,97.49208364937687,-inf,-inf
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
0.0,-23.681562,79.5,81.510422,79.900002,81.743881,-inf,97.47116729559748,97.69226664099457
0.0,40.527332,88.300003,98.718338,89.300003,97.275635,-inf,88.20120651638031,91.06872146465662
81.099998,81.291908,0.0,-25.178642,0.0,-27.615364,99.76336620871432,-inf,-inf
97.5,85.700768,0.0,-19.751617,0.0,-22.99696,87.89822358974358,-inf,-inf
0.0,-21.187994,81.0,81.713547,81.599998,82.410324,-inf,99.11907777777778,99.00695340703317
0.0,-27.662317,96.300003,80.769714,97.099998,81.046814,-inf,83.87301296345753,83.46736938140822
0.0,-25.939398,80.699997,80.081169,81.599998,80.219376,-inf,99.23317469268308,98.30806123304072
0.0,89.03315,119.800003,124.913315,119.800003,127.054596,-inf,95.73179309519718,93.94441334029015
89.199997,84.574379,0.0,-20.477575,0.0,-22.949909,94.8143294220066,-inf,-inf
83.800003,83.866692,0.0,-17.241751,0.0,-20.800255,99.92041885726425,-inf,-inf
80.900002,79.447433,0.0,-20.225573,0.0,-22.614748,98.20448830149596,-inf,-inf
82.099998,81.251137,0.0,-22.235136,0.0,-24.625237,98.966064530233,-inf,-inf
79.599998,79.871498,0.0,-19.521463,0.0,-21.792772,99.65891958942008,-inf,-inf
0.0,-23.681562,81.099998,81.510422,81.400002,81.743881,-inf,99.4939284708737,99.57754423642398
0.0,-24.328318,83.0,79.347237,83.0,78.09623,-inf,95.59908072289157,94.09184337349399
106.300003,87.504898,0.0,-18.318308,0.0,-22.474796,82.31881047077675,-inf,-inf
88.900002,82.068672,0.0,-16.370283,0.0,-20.039898,92.3157144585891,-inf,-inf
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
89.0,87.752396,0.0,-20.066324,0.0,-23.488926,98.59819775280899,-inf,-inf
0.0,-23.681562,79.099998,81.510422,81.300003,81.743881,-inf,96.9526876599921,99.4540246203927
80.5,85.847237,0.0,-21.097065,0.0,-24.246216,93.35746956521737,-inf,-inf
138.800003,102.249397,0.0,86.130798,0.0,87.996384,73.66671094380308,-inf,-inf
98.400002,85.721809,0.0,-2.833133,0.0,-4.548008,87.11565778220208,-inf,-inf
81.800003,80.633659,0.0,-20.771961,0.0,-23.016768,98.57415164153477,-inf,-inf
81.5,80.309792,0.0,-19.759588,0.0,-22.063442,98.53962208588958,-inf,-inf
81.699997,79.56472,0.0,-21.768433,0.0,-24.203278,97.38644176449603,-inf,-inf
0.0,-20.312502,80.5,85.349915,80.5,85.82431,-inf,93.97526086956522,93.38595031055901
0.0,-24.329317,79.0,80.634583,81.400002,80.957352,-inf,97.9309075949367,99.45620394456502
0.0,-25.666758,87.5,80.003914,87.5,78.589981,-inf,91.43304457142857,89.81712114285713
88.699997,87.152924,0.0,-20.740061,0.0,-23.945351,98.25583646863032,-inf,-inf
0.0,-25.527098,81.599998,81.773117,81.599998,82.550552,-inf,99.78784435754521,98.83510536360552
0.0,-17.749308,93.0,87.725418,93.0,87.931236,-inf,94.3284064516129,94.54971612903226
0.0,-20.312502,82.199997,85.349915,82.199997,85.82431,-inf,96.16798282851519,95.59085993640608
81.599998,80.022606,0.0,-22.686666,0.0,-25.500128,98.06692152124808,-inf,-inf
0.0,-19.219055,81.400002,82.695847,81.599998,83.528252,-inf,98.40805286466701,97.63694356953295
0.0,10.972981,112.699997,95.583847,112.699997,93.221832,-inf,84.81264378383258,82.71680078216862
113.599998,87.624123,0.0,-9.551195,0.0,-13.650652,77.1339124495407,-inf,-inf
0.0,-23.681562,79.400002,81.510422,79.699997,81.743881,-inf,97.34204036921813,97.43552813433605
80.300003,79.225807,0.0,-20.375084,0.0,-22.851795,98.66227153192013,-inf,-inf
0.0,-22.839491,80.800003,81.273987,82.0,81.657516,-inf,99.41338616039408,99.58233658536587
81.199997,79.812561,0.0,-23.214228,0.0,-25.796925,98.29133491224144,-inf,-inf
81.5,80.020164,0.0,-21.380621,0.0,-23.721111,98.18425030674845,-inf,-inf
81.5,79.823433,0.0,-22.04632,0.0,-24.512356,97.9428625766871,-inf,-inf
96.199997,83.697014,0.0,-1.456352,0.0,-4.363035,87.00313576932855,-inf,-inf
90.0,89.346184,0.0,25.573259,0.0,23.899731,99.27353777777778,-inf,-inf
81.599998,79.588692,0.0,-19.217941,0.0,-21.618668,97.53516415527362,-inf,-inf
0.0,22.714724,114.699997,97.954689,114.699997,95.43203,-inf,85.40077729906132,83.2014232746667
0.0,-12.503183,153.300003,89.253357,153.300003,89.805313,-inf,58.22136676670515,58.58141633565395
0.0,-23.877769,80.400002,81.120224,81.699997,81.57209,-inf,99.10420151482087,99.8434430787066
0.0,-21.423126,68.099998,79.582489,71.199997,79.806183,-inf,83.1387792404928,87.9126596030615
0.0,-30.676126,81.5,79.336166,81.599998,79.838211,-inf,97.34498895705522,97.84094725100361
97.800003,91.525909,0.0,-5.394821,0.0,-7.66461,93.58477115793134,-inf,-inf
82.599998,81.015953,0.0,-20.156942,0.0,-22.475592,98.08226992935278,-inf,-inf
96.0,84.590111,0.0,1.165467,0.0,-1.942111,88.11469895833332,-inf,-inf
82.900002,85.83004,0.0,-13.266319,0.0,-17.322407,96.46557547730819,-inf,-inf
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
91.099998,87.152924,0.0,-20.740061,0.0,-23.945351,95.66731713868973,-inf,-inf
82.400002,81.332542,0.0,-20.72537,0.0,-22.909531,98.70453886639469,-inf,-inf
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,-22.839491,81.199997,81.273987,81.300003,81.657516,-inf,99.90887930697829,99.5602546287729
0.0,-26.952822,81.400002,82.539932,81.5,83.146179,-inf,98.5995946290026,97.98014846625766
82.400002,87.352905,0.0,-21.023161,0.0,-24.328789,93.98919553424282,-inf,-inf
79.599998,80.087265,0.0,-23.42721,0.0,-26.002859,99.38785551225767,-inf,-inf
0.0,-23.681562,79.0,81.510422,79.400002,81.743881,-inf,96.82225063291139,97.04801140936998
0.0,-23.681562,79.199997,81.510422,79.599998,81.743881,-inf,97.08279660667158,97.30667958056983
0.0,76.241753,85.400002,86.324982,88.300003,88.662933,-inf,98.91688527126732,99.5889807614163
0.0,-20.312502,82.400002,85.349915,82.400002,85.82431,-inf,96.42000858203863,95.84428650863383
80.900002,80.222099,0.0,-19.814291,0.0,-21.928419,99.16204822837953,-inf,-inf
87.900002,87.109932,0.0,-21.539536,0.0,-24.633675,99.10117180657174,-inf,-inf
0.0,-30.676126,81.099998,79.336166,81.599998,79.838211,-inf,97.82511461960826,97.84094725100361
0.0,-25.666758,88.400002,80.003914,88.400002,78.589981,-inf,90.50216311081078,88.90269142754092
79.900002,81.341911,0.0,-23.180365,0.0,-25.709156,98.19535799260682,-inf,-inf
0.0,-22.839491,80.199997,81.273987,81.199997,81.657516,-inf,98.66086029903465,99.43655293484801
80.900002,80.903839,0.0,-24.014629,0.0,-26.428654,99.99525710765742,-inf,-inf
87.199997,86.926338,0.0,-22.270695,0.0,-25.458563,99.68617086076277,-inf,-inf
81.699997,81.291908,0.0,-25.178642,0.0,-27.615364,99.50050304163415,-inf,-inf
75.199997,80.483513,0.0,-16.740406,0.0,-18.602823,92.97404759204977,-inf,-inf
0.0,-20.312502,88.300003,85.349915,88.300003,85.82431,-inf,96.65901710105264,97.1962707634336
103.699997,101.462654,0.0,67.557823,0.0,67.30397,97.84248499062156,-inf,-inf
0.0,-23.681562,79.5,81.510422,79.5,81.743881,-inf,97.47116729559748,97.17750817610063
0.0,-12.503183,90.800003,89.253357,90.800003,89.805313,-inf,98.29664543072755,98.9045264679121
80.300003,79.225807,0.0,-20.375084,0.0,-22.851795,98.66227153192013,-inf,-inf
0.0,-23.877769,80.099998,81.120224,80.599998,81.57209,-inf,98.72630958118127,98.79393049116453
86.900002,82.068672,0.0,-16.370283,0.0,-20.039898,94.44035685983069,-inf,-inf
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
0.0,-21.583265,81.599998,81.958725,81.699997,82.715561,-inf,99.56038356765646,98.75695956267906
81.599998,79.225807,0.0,-20.375084,0.0,-22.851795,97.0904521345699,-inf,-inf
44.599998,82.482895,0.0,-13.311954,0.0,-15.734817,15.060765249361674,-inf,-inf
90.300003,83.984673,0.0,-15.24863,0.0,-19.878418,93.00627930211697,-inf,-inf
80.599998,85.847237,0.0,-21.097065,0.0,-24.246216,93.48977775408876,-inf,-inf
0.0,-22.944736,81.199997,81.463104,81.300003,81.953522,-inf,99.6759765890139,99.19616362129777
0.0,-22.839491,81.400002,81.273987,81.400002,81.657516,-inf,99.8451904214941,99.68364374241662
0.0,1.195327,86.400002,89.171188,86.400002,87.008713,-inf,96.79260887054146,99.29547339593812
0.0,-11.839804,78.199997,83.125076,78.199997,81.338409,-inf,93.70194477117434,95.98668526803141
82.099998,85.847237,0.0,-21.097065,0.0,-24.246216,95.43576237358738,-inf,-inf
0.0,-21.552664,81.699997,82.941566,85.400002,83.312569,-inf,98.48033164554462,97.55569912047542
0.0,-21.281437,80.0,83.782295,80.5,84.315643,-inf,95.27213124999999,95.26007080745342
87.800003,87.352905,0.0,-21.023161,0.0,-24.328789,99.49077678277528,-inf,-inf
0.0,-23.681562,79.099998,81.510422,80.099998,81.743881,-inf,96.9526876599921,97.94771155924373
0.0,-14.242453,99.800003,89.650703,99.800003,90.616608,-inf,89.83036102714344,90.79820167941277
81.599998,80.057198,0.0,-20.671803,0.0,-22.869358,98.10931367914985,-inf,-inf
81.699997,80.633659,0.0,-20.771961,0.0,-23.016768,98.69481268157206,-inf,-inf
0.0,-29.491076,81.5,80.193146,81.599998,80.656441,-inf,98.3964981595092,98.84368011871764
88.900002,84.166817,0.0,-6.208743,0.0,-8.773935,94.6758325157293,-inf,-inf
0.0,-27.338419,81.5,80.071449,81.5,80.404594,-inf,98.24717668711656,98.65594355828222
0.0,-26.954144,80.099998,80.264099,80.800003,80.770592,-inf,99.7951298325875,99.96360024887622
80.800003,79.823433,0.0,-22.04632,0.0,-24.512356,98.79137380725096,-inf,-inf
90.699997,87.352905,0.0,-21.023161,0.0,-24.328789,96.30971101355165,-inf,-inf
71.599998,79.069916,0.0,-19.024271,0.0,-21.247587,89.5671533398646,-inf,-inf
88.699997,86.926338,0.0,-22.270695,0.0,-25.458563,98.00038437430838,-inf,-inf
81.800003,81.800415,0.0,-21.68021,0.0,-24.085815,99.99949633253681,-inf,-inf
66.099998,81.212296,0.0,-21.928209,0.0,-24.570711,77.13721867283567,-inf,-inf
102.699997,85.700768,0.0,-19.751617,0.0,-22.99696,83.44768306078917,-inf,-inf
81.5,79.428879,0.0,-22.686769,0.0,-25.352806,97.4587472392638,-inf,-inf
84.900002,87.152924,0.0,-20.740061,0.0,-23.945351,97.34638168795333,-inf,-inf
97.900002,85.108902,0.0,-26.830584,0.0,-29.364658,86.93452529245096,-inf,-inf
112.099998,85.572365,0.0,-18.543756,0.0,-20.960827,76.33574177227015,-inf,-inf
0.0,-23.681562,79.800003,81.510422,79.800003,81.743881,-inf,97.85661787506449,97.56406274821819
0.0,-14.442799,137.100006,91.99305,137.100006,92.764648,-inf,67.09923119915837,67.66203059101251
0.0,-14.00142,89.099998,88.043587,89.099998,88.384521,-inf,98.8143535087397,99.1969954926374
0.0,-12.503183,90.199997,89.253357,90.199997,89.805313,-inf,98.95050994292161,99.56243457524727
0.0,-20.312502,111.199997,85.349915,111.199997,85.82431,-inf,76.7535227541418,77.18013697428428
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
0.0,61.318935,120.300003,72.92395,121.5,77.113029,-inf,60.61841079089583,63.467513580246916
0.0,29.116055,105.699997,96.785583,105.699997,94.621094,-inf,91.5663062885423,89.5185399106492
81.400002,80.50663,0.0,-23.142281,0.0,-25.441084,98.90249142745722,-inf,-inf
40.900002,83.841507,0.0,-19.77717,0.0,-23.129377,-4.991449633669931,-inf,-inf
0.0,-25.659121,95.699997,81.440918,99.699997,81.743599,-inf,85.10023046291212,81.9895701701977
0.0,-21.583265,81.099998,81.958725,81.5,82.715561,-inf,98.94115040545377,98.50851411042946
81.599998,80.873116,0.0,-24.388224,0.0,-26.914751,99.1092132134611,-inf,-inf
0.0,-14.00142,146.399994,88.043587,146.399994,88.384521,-inf,60.13906462318571,60.37194304803046
80.199997,80.222099,0.0,-19.814291,0.0,-21.928419,99.97244139547786,-inf,-inf
34.5,77.229622,0.0,64.590927,0.0,67.636566,-23.853976811594222,-inf,-inf
0.0,-19.269091,90.300003,85.968323,90.300003,86.364975,-inf,95.20301234098518,95.64227257002416
88.199997,80.660149,0.0,-22.163923,0.0,-24.316795,91.45141921036574,-inf,-inf
0.0,-21.666796,134.600006,85.160904,134.600006,83.935425,-inf,63.26961382156253,62.35915398101839
81.699997,79.812561,0.0,-23.214228,0.0,-25.796925,97.68979673279549,-inf,-inf
88.199997,83.190262,0.0,-12.599344,0.0,-15.186282,94.32002815147489,-inf,-inf
0.0,79.252251,121.199997,104.078613,121.199997,103.00769,-inf,85.87344519488727,84.98984533803248
80.900002,84.14859,0.0,-9.701864,0.0,-12.682796,95.98444014871595,-inf,-inf
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
105.400002,96.122261,0.0,71.126602,0.0,69.42131,91.19758935108938,-inf,-inf
0.0,38.583729,114.300003,89.181198,117.099998,88.615166,-inf,78.02379322772195,75.67478011400138
89.099998,80.660149,0.0,-22.163923,0.0,-24.316795,90.52766645404414,-inf,-inf
0.0,-10.836378,90.900002,91.286392,90.900002,91.57019,-inf,99.57492850220179,99.262719488169
95.0,88.937584,0.0,7.1119,0.0,5.131682,93.61850947368421,-inf,-inf
86.400002,87.621216,0.0,-15.050192,0.0,-19.454281,98.58655790308893,-inf,-inf
81.199997,78.884567,0.0,-20.219877,0.0,-22.227764,97.14848511632334,-inf,-inf
0.0,-14.242453,98.0,89.650703,98.0,90.616608,-inf,91.48030918367346,92.46592653061224
89.099998,87.152924,0.0,-20.740061,0.0,-23.945351,97.81473171301306,-inf,-inf
0.0,72.410545,87.300003,91.928802,87.400002,92.980621,-inf,94.69782492447337,93.6148525488592
0.0,-23.681562,79.300003,81.510422,79.400002,81.743881,-inf,97.21258648628299,97.04801140936998
72.199997,79.069916,0.0,-19.024271,0.0,-21.247587,90.48487633593668,-inf,-inf
38.400002,82.050529,0.0,31.832195,0.0,29.996035,-13.673241475352004,-inf,-inf
0.0,-28.832569,81.0,81.542496,81.300003,81.904587,-inf,99.33025185185184,99.25635427098324
83.5,83.815819,0.0,-16.777357,0.0,-19.764288,99.6217736526946,-inf,-inf
0.0,-15.602625,97.5,85.916237,97.5,86.346634,-inf,88.11921743589744,88.56065025641024
88.800003,87.109932,0.0,-21.539536,0.0,-24.633675,98.09676695619031,-inf,-inf
0.0,-25.666758,88.199997,80.003914,88.199997,78.589981,-inf,90.70738857281367,89.10428987883073
0.0,-25.666758,88.900002,80.003914,88.900002,78.589981,-inf,89.99315208114393,88.40267630140211
0.0,-33.417465,81.400002,79.192261,81.5,79.693817,-inf,97.2877875359266,97.7838245398773
93.0,85.836098,0.0,-2.355347,0.0,-4.585723,92.29687956989248,-inf,-inf
137.100006,88.249199,0.0,-23.179144,0.0,-26.53479,64.36848660677666,-inf,-inf
0.0,-26.844725,80.0,79.198471,80.199997,79.504517,-inf,98.99808875000001,99.132817922674
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
81.199997,80.358772,0.0,-23.626265,0.0,-26.066414,98.96400858241412,-inf,-inf
81.199997,79.228462,0.0,-20.886656,0.0,-22.883888,97.5720011418227,-inf,-inf
0.0,-12.503183,106.0,89.253357,106.0,89.805313,-inf,84.20128018867923,84.72199339622641
0.0,-14.00142,90.900002,88.043587,90.900002,88.384521,-inf,96.85762933206536,97.23269423030376
80.800003,79.225807,0.0,-20.375084,0.0,-22.851795,98.05173769609885,-inf,-inf
80.800003,83.879646,0.0,-21.553648,0.0,-24.499474,96.18856078507821,-inf,-inf
