#ping_avg_Target,#ping_avg_Prediction,#ping_avg_absScore
0.241,77.609901,-32003.278423236516
0.153,35.464115,-22979.160130718956
0.169,50.605183,-29743.895266272186
0.153,64.932854,-42239.77385620915
0.105,-13.304876,-12671.310476190478
0.06786,-15.960997,-23520.47892720307
0.064,77.712868,-121226.35625
0.054,-13.566745,-25123.60185185185
0.109,-26.629354,-24430.600000000002
0.095,-16.361742,-17222.886315789474
0.117,-15.928261,-13613.898290598288
0.215,-12.017778,-5589.6641860465115
0.187,77.512383,-41250.47219251337
0.138,-14.078124,-10201.539130434781
0.222,-26.587654,-11976.420720720722
0.088,-16.315338,-18540.156818181822
0.141,-12.526871,-8884.305673758865
0.202,-14.769773,-7311.768811881188
0.746,-15.766327,-2113.448659517426
0.401,-19.462557,-4853.505486284289
0.144,-13.578955,-9429.829861111111
0.187,-40.156353,-21473.985561497328
0.098,-22.564793,-23025.298979591837
0.154,-16.528944,-10733.08051948052
0.321,67.475166,-20820.300934579438
0.226,-13.019927,-5761.029646017699
0.244,-13.185101,-5403.729918032786
0.141,-15.68573,-11124.631205673759
0.253,-14.050863,-5553.700790513833
0.147,-13.487844,-9175.404081632654
0.10758,-16.706034,-15528.9403234802
0.256,-14.073717,-5497.545703125
0.123,-15.972715,-12985.947154471545
0.117,-15.995089,-13671.016239316239
0.141,-16.024506,-11364.897872340423
0.212,51.758675,-24214.46933962264
0.093,-15.998451,-17202.635483870967
0.113,79.95417,-70555.90265486726
0.098,74.636696,-75959.89387755102
0.047,-16.828045,-35804.35106382978
0.046,-12.878718,-27997.213043478256
0.131,-16.12911,-12312.297709923665
0.237,-12.901464,-5443.655696202532
0.06206,78.737259,-126672.79890428617
0.23,75.692207,-32709.655217391297
0.135,77.364235,-57106.840740740736
0.164,67.33007,-40854.920731707316
0.067,76.661385,-114219.9776119403
0.05984,-26.597801,-44448.19685828878
0.151,-15.995089,-10592.77417218543
0.122,69.7621,-56982.04918032787
0.097,-15.951926,-16445.284536082476
0.073,68.542694,-93694.10136986303
0.056,77.201027,-137658.97678571427
0.155,-15.995089,-10319.412258064516
0.094,-16.040766,-17064.644680851066
0.06,-13.130126,-21883.543333333335
0.054,-12.605882,-23344.225925925926
0.082,49.558292,-60236.94146341463
0.181,-16.371367,-9044.95414364641
0.114,71.273483,-62320.59912280702
0.155,65.983307,-42369.875483870965
0.084,69.550568,-82598.29523809523
0.118,78.120499,-66003.8127118644
0.13216,77.633774,-58542.26240920098
0.11,-42.664581,-38785.98272727273
0.0338,79.41333,-234750.6804733728
0.134,34.918396,-25858.50447761194
0.077,-13.464007,-17485.723376623377
0.115,-42.904079,-37307.894782608695
0.212,-13.441225,-6340.200471698113
0.111,-15.17612,-13672.180180180181
0.228,-12.657815,-5551.673245614034
0.13,-15.965874,-12281.441538461537
0.079,-15.958393,-20200.497468354428
0.109,-16.12911,-14797.348623853213
0.103,-12.151747,-11797.812621359224
0.06598,61.959381,-93706.30645650196
0.07768,65.820328,-84532.65705458292
0.056,64.400047,-114800.08392857143
0.096,-16.415701,-17099.688541666666
0.075,66.019005,-87825.34000000001
0.25,-16.472467,-6588.986800000001
0.073,65.074928,-88943.73698630139
0.05992,78.769547,-131257.8554739653
0.076,-15.285668,-20112.72105263158
0.174,22.916262,-12970.265517241382
0.061,-15.941114,-26132.97377049181
0.094,-13.497868,-14359.434042553192
0.057,-13.658596,-23962.449122807015
0.096,52.283333,-54261.80520833334
0.187,-13.976573,-7474.10320855615
0.059,-12.935161,-21924.001694915256
0.062,51.66103,-83124.24193548388
0.12,51.873756,-43028.130000000005
0.124,-16.67671,-13448.959677419352
0.147,78.120499,-52943.19659863945
0.184,-15.995089,-8692.983152173912
0.06,-14.537345,-24228.908333333336
0.132,71.57972,-54027.06060606059
0.149,-16.024506,-10754.702013422819
0.091,-13.987379,-15370.746153846154
0.105,-16.693092,-15898.18285714286
0.208,59.95866,-28626.278846153848
0.11,-16.190281,-14718.437272727271
0.078,-16.126442,-20674.925641025642
0.1057,-15.875784,-15019.663197729424
0.178,68.147461,-38085.09044943821
0.095,67.877342,-71249.83368421052
0.06218,-14.040286,-22580.067545834674
0.115,70.480324,-61087.23826086956
0.06776,66.611481,-98105.01918536008
0.058,49.480988,-85112.04827586206
0.289,-12.032146,-4163.3723183391
0.058,-13.346029,-23010.394827586206
0.117,64.932854,-55298.1658119658
0.206,-16.996325,-8250.643203883494
0.221,-26.523689,-12001.66923076923
0.102,-16.427101,-16105.00098039216
0.057,-15.86449,-27832.438596491225
0.355,77.609901,-21661.94394366197
0.191,72.617874,-37819.829319371725
0.097,75.732216,-77874.44948453608
1.084,74.61982,-6683.747232472324
0.129,21.324171,-16330.365116279068
0.127,66.465836,-52135.30393700787
0.163,-13.298307,-8158.470552147239
0.138,-16.419334,-11898.06811594203
0.16,-16.701551,-10438.469374999999
0.162,-16.735523,-10330.56975308642
0.103,-16.762711,-16274.476699029128
0.1,6.924841,-6724.840999999999
0.091,-13.604398,-14949.88791208791
0.06,-14.350045,-23916.74166666667
0.218,-16.407501,-7526.376605504588
0.262,-13.429401,-5125.7255725190835
0.141,-14.485505,-10273.40780141844
0.219,36.937969,-16666.652511415527
0.131,-16.135607,-12317.257251908397
0.093,-13.260883,-14259.013978494624
0.063,-12.563388,-19941.885714285716
0.113,66.662506,-58793.36814159292
0.165,-15.966592,-9676.722424242425
0.079,71.06916,-89760.96202531646
0.2,76.800453,-38200.2265
0.082,50.435112,-61306.234146341456
0.109,-26.629354,-24430.600000000002
0.136,68.93206,-50485.33823529412
0.082,71.912643,-87498.34512195124
0.132,-18.117523,-13725.396212121212
0.059,21.327528,-35948.352542372886
0.172,-26.58803,-15458.156976744187
0.043,-16.820183,-39116.70465116279
0.079,-16.107903,-20389.750632911393
0.808,32.993229,-3883.3204207920785
0.061,-13.560284,-22229.9737704918
0.121,-11.3787,-9403.884297520663
0.091,-13.260883,-14572.3989010989
0.091,71.797432,-78698.27692307693
0.084,3.750957,-4265.425
0.124,-16.82905,-13571.81451612903
0.063,-16.150301,-25635.398412698407
0.145,50.994869,-34968.87517241379
0.07,74.292023,-105931.46142857142
0.45,-16.705584,-3712.352
0.364,-13.296824,-3652.9736263736268
0.127,75.702377,-59408.170866141736
0.166,-15.93101,-9596.993975903615
0.138,65.262238,-47091.47681159419
0.121,-15.461819,-12778.362809917357
0.108,77.482018,-71542.60925925926
0.103,-15.815245,-15354.606796116504
0.126,-16.082109,-12763.57857142857
0.138,-15.31913,-11100.818840579708
0.063,-16.828045,-26711.18253968254
0.128,-26.598799,-20780.31171875
0.024,75.692207,-315184.1958333333
0.129,-13.791016,-10690.71007751938
0.09604,78.793388,-81842.26155768428
0.065,-13.047853,-20073.62
0.131,-13.058234,-9968.117557251908
0.146,52.038319,-35442.68424657534
0.097,51.894089,-53299.060824742264
0.155,-14.084529,-9086.792903225805
0.157,-16.705584,-10640.499363057326
0.059,-16.820183,-28508.784745762718
0.139,76.548157,-54870.61654676258
0.09,50.264336,-55649.26222222222
0.1,67.280205,-67080.205
0.068,64.578484,-94768.35882352942
0.107,66.12455,-61598.64485981309
0.125,-12.376932,-9901.5456
0.115,-13.214464,-11490.838260869565
0.231,51.904175,-22269.339826839827
0.171,76.519989,-44548.53157894736
0.155,-16.12911,-10405.87741935484
0.063,-13.485394,-21405.387301587303
0.254,77.024712,-30124.68976377952
0.152,64.932854,-42518.98289473685
0.084,-16.126442,-19198.145238095236
0.087,-12.053448,-13854.537931034483
0.107,-15.983194,-14937.56448598131
0.23,-14.061022,-6113.487826086956
0.116,-15.928261,-13731.25948275862
0.145,-12.526871,-8639.221379310346
0.087,40.482975,-46332.1551724138
0.135,-11.136246,-8249.07111111111
0.078,-15.958393,-20459.478205128205
0.007,-14.612189,-208745.55714285717
0.181,52.294785,-28692.146408839777
0.259,-13.363208,-5159.539768339769
0.081,-19.500134,-24074.239506172835
0.097,-13.450409,-13866.401030927835
0.112,71.249962,-63416.037500000006
0.08554,78.793388,-91912.91559504325
0.252,41.419468,-16236.296825396827
0.015,-15.297577,-101983.84666666668
0.114,-15.575829,-13663.007894736842
0.11572,66.318359,-57109.332008295896
0.08126,78.793388,-96764.54344080728
0.825,75.920753,-9002.515515151517
0.099,-15.862669,-16022.897979797981
0.172,-16.746572,-9736.379069767443
0.106,67.056953,-63061.27641509433
0.157,-13.819282,-8802.090445859872
0.057,49.605354,-86826.93684210525
0.127,-12.648462,-9959.418897637797
0.168,-16.024506,-9538.396428571426
0.23,79.016182,-34154.861739130436
0.075,-15.913498,-21217.997333333336
0.097,75.40979,-77542.05154639175
0.073,61.655468,-84259.54520547946
0.058,-15.787356,-27219.57931034483
0.18,79.930122,-44205.62333333333
0.071,-16.828697,-23702.390140845073
0.113,-15.833487,-14011.935398230087
0.168,-16.63368,-9900.999999999998
0.291,-13.081269,-4495.28144329897
0.093,40.548977,-43401.0505376344
0.116,-16.143288,-13916.627586206894
0.245,-16.705584,-6818.605714285715
0.142,-13.497275,-9505.123239436622
0.143,-16.024506,-11205.948251748252
0.112,-16.004753,-14289.958035714284
0.078,-13.329745,-17089.416666666668
0.163,-16.024506,-9830.98527607362
0.104,-13.65449,-13129.317307692307
0.061,-13.083148,-21447.783606557376
0.22,60.230949,-27177.704090909094
0.05598,-16.730537,-29886.632725973566
0.199,-16.75173,-8417.954773869345
0.136,-16.758728,-12322.594117647059
0.269,78.48455,-28976.412639405204
0.083,-16.24662,-19574.24096385542
0.107,-16.103899,-15050.372897196261
0.091,-13.49308,-14827.56043956044
0.133,-16.12911,-12127.15037593985
0.129,78.6577,-60774.96124031008
0.056,-15.303544,-27327.757142857143
0.049,-13.001602,-26533.88163265306
0.096,-16.554655,-17244.432291666668
0.129,-16.059361,-12449.117054263566
0.16,78.120499,-48625.311875
0.09,-13.219556,-14688.395555555557
0.112,-13.418107,-11980.452678571428
0.09,-11.842772,-13158.635555555556
0.176,76.454704,-43240.17272727273
0.062,-23.145014,-37330.66774193548
0.113,32.993229,-28997.54778761062
0.058,-13.170986,-22708.596551724135
0.1424,77.633774,-54318.099719101134
0.132,-16.817444,-12740.487878787877
0.201,-15.957281,-7938.945771144277
0.107,-13.459063,-12578.563551401869
0.147,-12.83378,-8730.462585034014
0.119,77.345703,-64796.38907563026
0.177,66.117828,-37154.705084745765
0.186,-16.75173,-9006.306451612902
0.08,-15.767911,-19709.88875
0.114,50.164608,-43804.04210526316
0.2,36.980949,-18290.4745
0.819,77.535919,-9267.145177045179
0.183,-26.58803,-14528.978142076503
0.057,-15.834293,-27779.46140350877
0.082,71.425629,-86904.4256097561
0.061,65.974335,-107954.6475409836
0.186,49.594879,-26463.913440860215
0.087,-16.427101,-18881.725287356323
0.435,-13.446003,-3091.035172413793
0.01,-16.906021,-169060.21000000002
0.185,76.608597,-41210.052432432436
0.074,61.115376,-82388.34594594594
0.127,-13.634115,-10735.523622047243
0.069,77.037834,-111449.0347826087
0.161,49.186333,-30350.517391304344
0.106,-13.542655,-12776.08962264151
0.161,-15.351108,-9534.849689440993
0.052,-12.83378,-24680.346153846156
0.182,-14.769773,-8115.259890109891
0.089,-15.3133,-17205.955056179777
0.192,59.241043,-30654.709895833334
0.166,-15.031304,-9055.002409638555
0.118,-26.598799,-22541.355084745763
0.127,-14.394513,-11334.26220472441
0.084,-26.577139,-31639.45119047619
0.13988,-26.590342,-19009.395195882185
0.065,-16.088238,-24751.135384615387
0.065,-13.237781,-20365.81692307692
0.078,-13.329745,-17089.416666666668
0.099,66.69413,-67167.80808080807
0.074,-18.272472,-24692.529729729733
0.198,64.956078,-32606.100000000002
0.06736,-14.040286,-20843.654988123515
0.101,75.298119,-74352.59306930692
0.0652,66.096588,-101175.13496932515
0.15,-15.995089,-10663.392666666667
0.113,-13.468241,-11918.797345132743
0.12,32.586094,-26955.078333333342
0.118,50.749355,-42807.9279661017
0.07,-12.361292,-17658.98857142857
0.201,66.581581,-32925.16467661692
0.105,-15.856445,-15101.376190476194
0.258,77.912689,-29998.716666666667
0.092,28.817694,-31123.58043478261
0.246,-15.906683,-6466.131300813008
0.224,-13.245909,-5913.352232142856
0.081,-15.970385,-19716.524691358023
0.115,-16.853788,-14655.467826086957
0.169,-19.598982,-11597.030769230769
0.121,-16.004539,-13226.89173553719
0.131,-14.664939,-11194.609923664122
0.078,-13.354954,-17121.735897435894
0.244,52.492195,-21313.19467213115
0.095,-15.249005,-16051.584210526318
0.138,70.928391,-51197.3847826087
0.168,-15.762569,-9382.481547619047
0.065,-12.194723,-18761.112307692307
0.152,-15.957431,-10498.309868421053
0.095,11.598386,-12008.827368421053
0.165,76.881104,-46394.608484848475
0.188,-14.057667,-7477.482446808512
0.052,78.082352,-149958.36923076923
0.136,-16.12911,-11859.639705882353
0.087,-23.221828,-26691.75632183908
0.091,-13.449889,-14780.097802197804
0.165,-15.294559,-9269.429696969697
0.149,67.119102,-44846.37718120805
0.116,-12.482548,-10760.817241379309
0.078,-13.585245,-17416.98076923077
0.02,73.986824,-369734.12
0.052,53.544006,-102769.24230769232
0.11636,-12.452181,-10701.427466483326
0.241,-15.154488,-6288.169294605809
0.091,-13.548901,-14888.9021978022
0.071,-13.415639,-18895.2661971831
0.092,-16.126442,-17528.741304347826
0.207,79.201965,-38061.81884057972
0.08,-12.105957,-15132.44625
0.104,-13.526418,-13006.171153846153
0.135,75.01667,-55367.9037037037
0.089,-16.126442,-18119.59775280899
0.157,-14.689228,-9356.19617834395
0.152,64.932854,-42518.98289473685
0.077,-19.330126,-25104.05974025974
0.07,74.386139,-106065.91285714284
0.094,-16.048935,-17073.335106382983
0.17,-16.024506,-9426.18
0.095,74.746536,-78480.56421052633
0.097,-15.957421,-16450.949484536086
0.078,50.040127,-63954.00897435896
0.095,-15.328486,-16135.24842105263
0.144,2.344864,-1428.3777777777777
0.094,67.280205,-71374.68617021278
0.078,-16.126442,-20674.925641025642
0.08832,78.807671,-89029.69995471016
0.104,-16.931852,-16280.626923076923
0.313,-16.986057,-5426.855271565494
0.073,53.069668,-72498.17534246575
0.104,-15.275038,-14687.536538461538
0.09554,-13.714818,-14355.053380782916
0.111,82.872849,-74460.22432432433
0.1,-16.034246,-16034.246
0.133,-12.969209,-9751.284962406015
0.136,-13.511746,-9935.107352941175
1.084,74.61982,-6683.747232472324
0.178,-16.711927,-9388.723033707865
0.22,-13.340428,-6063.830909090909
1.145,66.517616,-5609.3987772925775
0.162,60.508018,-37150.62839506173
0.184,-16.848961,-9157.044021739131
1.084,74.61982,-6683.747232472324
0.058,52.213844,-89823.86896551723
0.177,50.155762,-28136.58870056498
0.189,52.014275,-27320.780423280423
0.207,-23.155117,-11186.046859903383
0.123,-26.598799,-21625.039837398377
0.0485,65.115768,-134059.31546391753
0.125,-15.995089,-12796.0712
33.0,75.102959,-27.58472424242424
0.143,-14.399557,-10069.620279720282
0.101,21.081474,-20672.746534653463
0.103,-15.862669,-15400.649514563107
0.1,64.751343,-64551.34300000001
0.11,-13.503526,-12275.932727272728
0.065,51.62952,-79230.03076923077
0.179,-13.480412,-7530.956424581005
0.06,-15.97724,-26628.733333333337
0.094,-15.30322,-16280.021276595744
0.17,-13.92135,-8189.029411764706
0.096,-13.519241,-14082.542708333332
0.064,-26.555632,-41493.174999999996
11.99,-13.781841,-114.94446205170976
0.155,65.983307,-42369.875483870965
0.122,71.363304,-58294.51147540983
0.121,-16.501352,-13637.480991735538
0.164,-16.63368,-10142.487804878048
0.09,-16.614143,-18460.158888888887
0.078,-16.071726,-20604.776923076923
0.097,-16.439949,-16948.401030927835
0.163,-12.957187,-7949.194478527606
37.889,61.582561,37.46585816463883
0.116,-16.434256,-14167.462068965517
0.081,-16.46492,-20327.06172839506
0.057,-13.066772,-22924.161403508773
0.133,-15.9564,-11997.293233082706
0.147,50.223286,-33965.50068027211
0.179,-16.619144,-9284.437988826816
0.161,-16.705584,-10376.139130434784
0.156,52.579937,-33505.087820512825
0.122,-14.658548,-12015.203278688525
0.106,70.999039,-66780.22547169811
0.169,61.357224,-36106.04970414202
0.08,9.626039,-11832.548750000002
0.239,-13.185101,-5516.778661087867
0.108,63.20797,-58325.89814814815
0.091,72.2556,-79201.75824175825
0.119,77.20961,-64682.02521008403
0.066,-16.792233,-25442.77727272727
0.132,8.591256,-6308.527272727272
0.145,75.868279,-52122.951034482765
0.161,-15.966592,-9917.137888198758
0.034,-16.700081,-49117.885294117645
0.05586,79.461548,-142051.24955245256
0.37,-18.057703,-4880.4602702702705
0.222,65.00692,-29082.396396396394
0.134,-18.243702,-13614.702985074626
0.093,-13.524311,-14542.269892473118
0.24,77.024712,-31893.63
0.266,69.046371,-25757.282330827064
0.053,-16.057396,-30296.973584905663
0.115,65.983307,-57176.78869565217
0.06,68.612885,-114154.80833333333
0.266,-12.968461,-4875.361278195489
0.023,70.303223,-305466.18695652176
0.07,-16.185986,-23122.83714285714
0.191,67.893921,-35346.5554973822
0.056,51.711315,-92141.63392857143
0.115,-16.434256,-14290.657391304347
0.135,-13.126452,-9723.297777777778
0.113,49.753746,-43829.86371681416
0.116,17.387922,-14789.58793103448
0.16,50.605183,-31428.239374999997
0.193,-15.629971,-8098.430569948185
0.106,-13.524858,-12759.3
0.127,-26.598799,-20943.936220472442
0.135,-16.12911,-11947.488888888889
0.073,-19.527113,-26749.4698630137
0.113,-15.931326,-14098.518584070796
0.079,75.182549,-94967.7835443038
0.106,-15.926877,-15025.355660377358
0.185,-15.958976,-8626.473513513512
0.067,-15.05722,-22473.462686567163
0.291,75.848724,-25864.853608247427
0.117,32.993229,-27999.341025641024
0.088,59.309082,-67196.6840909091
0.127,-14.555996,-11461.414173228348
0.137,-16.439585,-11999.697080291971
0.185,-16.058346,-8680.187027027026
0.077,-13.073247,-16978.242857142857
0.076,-18.231876,-23989.310526315792
0.074,-15.98834,-21605.86486486487
0.166,50.342731,-30126.94638554217
0.102,-15.935482,-15623.021568627453
0.106,76.857559,-72307.13113207548
0.07,-26.375271,-37678.95857142857
0.177,-15.82943,-8943.180790960452
0.072,-26.375271,-36632.32083333334
0.129,-18.170748,-14085.851162790697
0.144,-14.569485,-10117.697916666668
0.101,-16.444427,-16281.610891089107
0.092,34.43948,-37234.21739130435
0.064,-15.989634,-24983.803125
0.22,-26.587654,-12085.297272727274
0.098,-12.035564,-12281.18775510204
0.221,-26.587654,-12030.612669683258
0.249,-15.220832,-6112.783935742972
0.15,66.764786,-44309.85733333333
0.014,73.668793,-526005.6642857143
0.061,-12.931369,-21198.965573770492
0.082,64.71286,-78718.12195121952
0.069,-19.577379,-28373.013043478255
0.093,-16.030272,-17236.851612903225
0.124,-26.598799,-21450.64435483871
0.293,66.013847,-22330.323208191126
0.085,-23.167889,-27256.34
0.072,-26.505188,-36812.76111111112
0.103,54.507137,-52719.55048543689
0.052,48.852131,-93746.40576923077
0.128,51.873756,-40326.371875000004
0.059,75.977562,-128575.52881355934
0.153,-16.12911,-10541.901960784315
0.116,33.962357,-29077.89396551724
0.155,67.078331,-43076.34258064516
0.112,-17.055279,-15227.927678571425
0.123,-12.228869,-9942.169918699186
0.18944,-14.035554,-7408.970650337837
0.11,54.80283,-49620.75454545455
0.156,-15.966592,-10234.994871794872
0.375,-13.262311,-3536.616266666667
0.002,50.039608,-2501780.4
0.152,65.174507,-42677.96513157895
0.298,79.595596,-26509.931543624163
0.16,-15.757347,-9848.341875
0.057,76.954605,-134808.0789473684
0.075,-13.399368,-17865.824
0.12,-16.795382,-13996.151666666668
0.06,-15.941114,-26568.523333333338
0.265,78.029518,-29245.101132075466
0.059,23.443279,-39534.37118644068
0.204,77.972504,-38021.815686274516
0.122,77.945404,-63689.67540983606
0.082,69.931801,-85082.68414634146
0.054,48.852131,-90266.90925925926
0.087,75.248009,-86291.9643678161
0.083,-26.52243,-31954.734939759033
0.109,-13.43556,-12326.201834862386
0.056,77.046089,-137382.30178571428
0.142,-15.270529,-10753.893661971832
0.117,75.970589,-64732.12735042734
0.109,-16.052876,-14727.40917431193
0.147,-16.024506,-10901.024489795916
0.079,-14.114291,-17866.19113924051
0.221,-14.073717,-6368.197737556561
0.057,-13.199753,-23157.46140350877
0.086,49.050285,-56835.215116279076
0.07,76.954605,-109735.15
0.054,66.237282,-122461.63333333332
0.28,59.789841,-21153.514642857142
0.222,65.749107,-29416.714864864865
0.196,-16.111675,-8220.242346938776
0.047,-15.818807,-33657.03617021277
0.115,-26.629354,-23155.959999999995
0.179,65.00692,-36116.71508379888
0.071,-14.573714,-20526.357746478876
0.107,75.123703,-70009.06822429907
0.159,50.282471,-31424.19559748428
0.044,-15.800673,-35910.62045454545
0.05,-15.798566,-31597.131999999998
0.129,-40.121956,-31102.29147286821
0.106,-15.874599,-14976.036792452831
0.235,-16.824995,-7159.572340425532
0.181,74.248642,-40821.349171270725
0.218,-26.587654,-12196.171559633029
0.104,-22.523769,-21657.470192307694
0.057,70.134575,-122843.11403508771
0.072,-13.4132,-18629.444444444445
0.127,-16.135607,-12705.202362204724
0.0479,60.972885,-127092.03549060544
0.061,-15.333724,-25137.252459016396
0.11,77.364235,-70131.12272727273
0.065,-13.488594,-20751.683076923076
0.06,68.753601,-114389.335
0.093,-16.441006,-17678.501075268818
0.1035,78.793388,-75928.877294686
0.093,-13.293034,-14293.58494623656
0.093,79.518463,-85303.72365591397
0.107,-14.537325,-13586.285046728972
0.174,-15.301205,-8793.795977011494
0.081,78.223061,-96371.68024691357
0.049,-17.181683,-35064.659183673466
0.157,-15.966592,-10169.80382165605
0.188,-16.705584,-8885.948936170213
0.112,-16.385683,-14630.074107142855
0.166,50.342731,-30126.94638554217
0.055,66.788383,-121233.42363636362
0.101,51.266792,-50559.2
0.12,74.334793,-61745.66083333334
0.304,-16.024246,-5271.13355263158
0.163,70.231903,-42887.057055214726
0.226,40.356735,-17656.96238938053
0.111,-16.137081,-14537.910810810808
0.054,75.17527,-139013.46296296298
0.117,-26.629354,-22760.131623931622
0.224,75.019485,-33290.841517857145
0.06366,-15.985903,-25111.377631165567
0.071,49.363388,-69325.89859154931
0.171,-23.099339,-13508.385380116957
0.107,-14.986728,-14006.287850467288
0.052,-16.671419,-32060.421153846153
0.08,51.141453,-63726.81625
0.201,-15.84678,-7883.97014925373
0.203,-26.58803,-13097.55172413793
0.146,-16.794571,-11503.13082191781
0.08,-14.168666,-17710.8325
0.062,66.518776,-107088.34838709679
0.093,-15.809655,-16999.629032258064
0.401,-13.262311,-3307.309476309227
0.114,-16.750286,-14693.233333333334
0.276,74.987251,-26969.29384057971
0.119,35.79393,-29878.93277310925
0.003,-14.65679,-488559.66666666674
0.099,67.382629,-67863.2616161616
0.728,-15.339098,-2107.018956043956
0.398,77.609901,-19299.97512562814
0.092,72.805717,-78936.64891304348
0.08,-16.126442,-20158.052499999998
0.152,-15.856271,-10431.757236842106
0.059,-13.275178,-22500.301694915255
0.197,50.70895,-25540.58375634518
0.103,75.216545,-72825.7718446602
0.091,51.335545,-56212.68681318682
0.127,52.390652,-41052.481889763774
0.062,-12.641789,-20389.982258064516
0.258,-26.587654,-10305.292248062015
0.138,-14.719237,-10666.11376811594
0.06,-15.859241,-26432.068333333336
0.057,77.233917,-135298.1
0.079,-14.107574,-17857.688607594937
0.06776,66.611481,-98105.01918536008
0.079,-14.177655,-17946.398734177215
0.158,-16.12911,-10208.297468354433
0.125,-16.478844,-13183.0752
0.05206,-13.50225,-25935.939300806764
0.12,50.043236,-41502.69666666667
0.082,-16.415701,-20019.14756097561
0.125,-14.084529,-11267.6232
0.178,-16.807554,-9442.44606741573
0.059,-13.275178,-22500.301694915255
0.096,66.153259,-68709.64479166667
0.094,-13.434252,-14291.757446808511
0.121,33.962357,-27868.063636363633
0.057,-15.817226,-27749.519298245617
0.014,77.736359,-555059.7071428571
0.088,49.524326,-56077.64318181819
0.153,64.932854,-42239.77385620915
0.265,78.029518,-29245.101132075466
0.153,-13.21384,-8636.496732026144
0.107,77.779533,-72491.1523364486
0.125,-13.511746,-10809.3968
0.162,-12.657815,-7813.466049382716
0.098,-15.946144,-16271.575510204082
0.075,-14.342183,-19122.910666666667
0.005,50.868259,-1017165.1799999999
0.138,75.316513,-54377.18333333332
0.056,6.479322,-11370.217857142856
1.088,67.078331,-5965.287775735294
0.064,-19.385471,-30289.798437499998
0.258,-18.037052,-6991.105426356588
0.229,-16.730307,-7305.810917030567
0.08,51.141453,-63726.81625
0.141,-17.915323,-12705.902836879435
0.235,51.258823,-21612.26510638298
0.188,77.640579,-41098.18031914894
0.119,-26.629354,-22377.608403361344
0.063,-16.038809,-25458.42698412698
0.119,-13.214464,-11104.591596638656
0.072,-15.958976,-22165.244444444445
0.077,-16.126442,-20943.431168831175
0.152,6.737376,-4232.484210526316
0.133,66.759308,-49994.96842105263
0.111,65.288437,-58618.41171171171
0.33,-15.844736,-4801.435151515151
0.051,-14.398974,-28233.282352941183
0.144,-16.349689,-11353.950694444446
0.064,-16.001083,-25001.6921875
0.133,77.152328,-57809.26917293233
0.136,-13.466805,-9902.0625
0.084,-15.344998,-18267.85476190476
